id,nn_pred,target_phishYN
67797,0.0,0
16761,0.0,0
2264,0.0,0
2265,0.0,0
67802,0.0,0
67803,0.0,0
100572,0.0,1
2269,0.0,0
35041,0.0,0
67810,0.0,1
100580,0.0,0
35045,3.2587222e-23,0
2278,0.0,0
67815,0.0,0
2281,0.0,0
67818,0.0,1
11303,0.0,1
67820,0.0,0
35053,0.0,0
100590,0.0,1
60456,0.0,0
100595,0.0,0
100597,0.0,0
67830,0.0,0
11305,0.0,0
2296,0.0,0
22228,0.0,0
67834,0.0,0
67835,0.0,0
100604,0.0,1
35069,0.0,0
35071,0.0,1
67840,0.0,0
100609,0.0,0
11307,0.0,0
2308,0.0,0
2310,0.0,0
67848,0.0,1
29415,0.0,0
101552,0.0,0
2316,0.0,0
35086,0.0,0
60461,0.0,0
2320,0.0,0
67857,0.0,0
67858,0.0,0
2324,0.0,0
11310,0.0,0
73183,0.0,0
2327,0.0,0
92979,0.0,0
33156,0.0,0
2330,0.0,0
100635,0.0,0
2333,0.0,0
100638,0.0,0
16773,0.0,0
62272,0.0,1
2337,0.0,0
35106,0.0,1
67875,0.0,1
2341,0.0,0
100647,0.0,1
67881,0.0,0
2347,0.0,0
67884,0.0,1
35120,0.0,1
16776,0.0,0
35122,0.0,1
2355,0.0,0
45042,0.0,0
100661,0.0,0
35127,0.0,0
2360,0.0,0
67897,0.0,1
2362,0.0,1
35131,0.0,0
16778,0.0,0
2367,0.0,0
35136,0.0,0
2370,0.0,1
100677,0.0,0
2375,0.0,1
2376,0.0,0
2377,0.0,0
2378,3.0051402e-27,0
35147,0.0,0
61555,0.0,0
2381,0.0,0
2383,0.0,0
29476,0.0,0
100690,0.0,0
38627,0.0,0
35161,0.0,0
67931,0.0,1
100700,0.0,0
67933,0.0,0
67935,0.0,0
27358,0.0,0
100705,0.0,0
35170,0.0,0
35171,0.0,0
100708,0.0,0
23484,0.0,0
60717,0.0,0
100714,0.0,0
2412,0.0,0
35181,0.0,0
100718,0.0,0
67951,0.0,0
48090,0.0,0
71400,0.0,0
46716,0.0,1
2421,0.0,0
35190,0.0,0
35191,0.0,0
67962,0.0,0
35195,0.0,1
67965,0.0,0
2430,0.0,0
33173,0.0,1
67968,0.0,1
2433,0.0,0
57658,0.0,1
2436,0.0,1
35205,0.0,0
35206,0.0,0
35207,0.0,0
35209,0.0,0
2442,0.0,0
67979,0.0,1
90630,0.0,0
35213,0.0,0
67983,0.0,1
2448,0.0,0
100753,0.0,0
100754,0.0,0
100756,0.0,0
67990,0.0,0
2457,0.0,0
2458,0.0,0
100763,0.0,0
67996,0.0,0
98714,0.0,0
35230,0.0,0
67999,0.0,0
2464,0.0,0
49335,0.0,1
2468,0.0,0
2469,0.0,0
38641,0.0,0
100776,0.0,0
2473,0.0,0
2474,0.0,0
68011,0.0,0
2476,0.0,0
104178,0.0,0
68014,0.0,0
2479,0.0,0
68016,0.0,0
60488,0.0,0
68018,0.0,0
60901,0.0,0
100789,0.0,0
68022,0.0,0
2489,0.0,0
68026,0.0,1
98719,0.0,0
2493,0.0,0
100798,0.0,0
68031,0.0,1
2496,0.0,0
68033,0.0,0
35269,0.0,0
68041,0.0,0
2507,0.0,0
68044,0.0,0
33186,0.0,0
35280,0.0,0
68049,0.0,1
68051,0.0,1
35285,0.0,0
2521,0.0,0
11343,0.0,0
2525,0.0,0
100830,0.0,0
68063,0.0,0
68064,0.0,1
2529,0.0,0
2530,0.0,0
104187,0.0,0
68069,0.0,0
68071,0.0,0
2537,0.0,0
35306,0.0,0
35307,0.0,0
35308,0.0,0
35309,0.0,0
2542,0.0,0
104189,0.0,0
104833,0.0,0
35313,0.0,1
35314,0.0,0
2548,0.0,0
35317,0.0,0
2550,0.0,0
2552,0.0,0
26422,0.0,0
2554,0.0,0
100859,0.0,0
2556,0.0,0
35326,0.0,1
27733,0.0,1
68096,0.0,0
2561,0.0,0
2562,0.0,0
100867,0.0,0
65553,0.0,0
35333,0.0,1
100871,0.0,0
68104,0.0,1
18566,0.0,0
100874,0.0,0
2571,0.0,0
2572,0.0,1
100877,0.0,0
35342,0.0,0
65965,0.0,0
68113,0.0,1
35347,0.0,0
35349,0.0,0
35350,0.0,0
60505,0.0,0
100889,0.0,0
35359,0.0,0
35360,0.0,1
68131,0.0,0
38662,0.0,0
100902,0.0,0
2599,0.0,0
60508,0.0,0
35370,0.0,1
100907,0.0,0
35372,0.0,0
87377,0.0,0
100912,0.0,0
2609,0.0,1
2610,0.0,0
65971,0.0,0
58018,0.0,0
2613,0.0,0
35383,0.0,1
2617,0.0,1
68154,0.0,0
66646,0.0,0
35389,0.0,0
2623,0.0,0
40459,0.0,0
35394,0.0,0
87819,0.0,1
33206,0.0,0
35398,0.0,0
2632,0.0,0
35401,0.0,0
35402,0.0,0
65975,0.0,0
11362,0.0,0
2639,0.0,0
2640,0.0,0
65976,0.0,0
68178,0.0,0
35411,0.0,1
68180,0.0,0
35415,0.0,0
2648,0.0,0
35417,0.0,1
2651,0.0,0
2652,0.0,0
35421,0.0,0
100958,0.0,1
68191,0.0,0
68194,0.0,0
100965,0.0,0
100967,0.0,0
12091,0.0,0
100971,0.0,0
71442,0.0,0
99528,0.0,1
2671,0.0,0
2672,0.0,0
2674,0.0,0
68213,0.0,1
35446,0.0,0
2679,0.0,0
71444,0.0,0
2682,0.0,1
2683,0.0,0
100988,0.0,0
68222,0.0,1
35455,0.0,0
100992,7.0542396e-22,0
2689,0.0,0
100994,0.0,0
35459,0.0,0
35460,0.0,1
104214,0.0,0
68231,0.0,0
2697,0.0,0
35469,0.0,1
2703,0.0,0
2706,0.0,0
101011,0.0,0
68244,0.0,0
68245,0.0,0
2710,0.0,0
68248,0.0,0
2714,0.0,0
101019,0.0,1
101021,0.0,0
35486,0.0,0
68257,0.0,0
35490,0.0,0
68260,0.0,0
33222,0.0,0
2726,0.0,0
2727,0.0,0
35498,0.0,0
68268,0.0,0
2733,0.0,0
2737,0.0,1
35506,0.0,0
2739,0.0,0
2740,0.0,0
2741,0.0,0
68278,0.0,1
39372,0.0,0
55739,0.0,0
101054,0.0,0
68287,0.0,0
35521,0.0,0
101058,0.0,0
101059,0.0,0
2756,0.0,0
2759,0.0,0
65996,0.0,0
68298,0.0,1
2765,0.0,0
68302,0.0,0
2767,0.0,0
35536,0.0,0
35537,0.0,0
35540,0.0,0
65998,0.0,0
2777,0.0,0
68314,0.0,0
101084,0.0,0
2781,0.0,0
101086,0.0,0
35551,0.0,0
35552,0.0,0
33232,0.0,0
2786,0.0,0
35555,0.0,0
35556,0.0,1
35557,0.0,0
35558,0.0,0
35560,0.0,0
101097,0.0,0
35563,0.0,0
68332,0.0,0
33234,0.0,0
35566,0.0,1
35568,0.0,1
71464,0.0,0
35572,0.0,0
2805,0.0,0
2806,0.0,0
71465,0.0,0
101112,0.0,0
2809,0.0,0
2810,0.0,0
35579,0.0,0
22314,0.0,0
30570,0.0,0
2816,0.0,1
101123,0.0,1
2820,0.0,0
68358,0.0,0
68359,0.0,1
2824,0.0,0
68361,0.0,0
2826,0.0,1
98775,0.0,0
2829,0.0,0
2830,0.0,0
22317,0.0,0
56000,0.0,0
11395,0.0,1
68372,0.0,1
2837,8.733382e-37,0
35606,0.0,0
98438,0.0,1
68377,0.0,1
35610,0.0,1
68379,0.0,1
101148,0.0,1
93317,0.0,0
98779,0.0,0
68388,0.0,0
101157,0.0,0
2854,0.0,1
2855,0.0,1
68392,0.0,1
2857,0.0,0
2859,0.0,0
16462,0.0,0
2861,0.0,0
35630,0.0,1
2863,0.0,1
101168,0.0,0
11400,0.0,0
2866,0.0,0
2868,0.0,0
101173,0.0,0
2870,0.0,0
68408,0.0,0
35641,0.0,1
101178,0.0,0
68412,0.0,0
2877,0.0,0
101182,0.0,0
35647,0.0,0
35649,0.0,1
2883,0.0,0
35652,0.0,0
101189,0.0,1
2886,0.0,0
68424,0.0,0
35657,0.0,0
35658,0.0,0
7734,0.0,0
101196,0.0,1
35661,0.0,0
101198,0.0,1
2895,0.0,0
101200,0.0,1
68433,0.0,0
68434,0.0,1
66019,0.0,1
68436,0.0,1
35669,0.0,0
101208,0.0,0
68442,0.0,1
28466,0.0,0
101212,0.0,0
101215,0.0,0
2912,0.0,0
35681,0.0,0
41510,0.0,0
22331,0.0,0
35684,0.0,1
35685,0.0,1
35687,0.0,0
2920,0.0,0
35689,0.0,0
2922,0.0,0
98791,0.0,1
35692,0.0,0
101229,0.0,0
23011,0.0,0
35696,0.0,0
101233,0.0,0
2930,0.0,0
26861,0.0,0
68475,0.0,0
2941,0.0,0
2942,0.0,0
2943,0.0,0
2944,0.0,0
101249,0.0,0
35714,0.0,1
2947,0.0,0
35718,0.0,1
35720,0.0,0
35722,0.0,0
2955,0.0,0
2956,0.0,0
35725,0.0,0
101262,0.0,0
100152,0.0,0
101265,0.0,0
68498,0.0,0
35731,0.0,0
2966,0.0,1
101271,0.0,0
2968,0.0,0
68506,0.0,1
2971,0.0,0
101276,0.0,0
68510,0.0,0
68511,0.0,0
101281,0.0,0
2978,0.0,0
68515,0.0,0
2980,0.0,0
101285,0.0,0
35751,0.0,0
35752,0.0,1
90663,0.0,0
2987,0.0,1
101292,0.0,0
16882,0.0,0
2990,0.0,0
65122,0.0,0
35760,0.0,1
68529,0.0,0
101298,0.0,0
68531,0.0,1
68532,0.0,0
68533,0.0,1
101303,0.0,0
35768,0.0,0
101305,0.0,0
3002,0.0,0
101309,0.0,0
35775,0.0,0
35776,0.0,0
35779,0.0,1
101316,0.0,0
3014,0.0,0
35784,0.0,1
101321,0.0,0
101322,0.0,0
49655,0.0,0
3021,0.0,0
3025,0.0,1
35794,0.0,1
3028,0.0,0
101333,0.0,0
3030,0.0,0
101338,0.0,0
68572,0.0,0
35806,0.0,0
101344,0.0,0
68577,0.0,0
35810,0.0,0
35811,0.0,0
68580,0.0,0
68582,0.0,0
54560,0.0,0
41701,0.0,0
35817,0.0,0
3050,0.0,0
68589,0.0,0
101358,0.0,0
3055,0.0,0
101360,0.0,0
3058,0.0,0
69934,0.0,1
35828,0.0,0
68599,0.0,0
3065,0.0,0
101371,0.0,0
101373,0.0,0
68606,0.0,0
101377,0.0,0
24025,0.0,0
35843,0.0,1
101380,0.0,0
68614,0.0,1
3079,0.0,0
3080,0.0,0
35849,0.0,0
47818,0.0,0
101387,0.0,0
3085,0.0,0
35854,0.0,0
101391,0.0,0
35856,0.0,1
101395,0.0,0
35860,0.0,1
35862,0.0,0
101399,0.0,0
101400,0.0,0
68634,0.0,1
68636,0.0,0
35869,0.0,0
3102,0.0,0
98821,0.0,0
11440,0.0,0
3106,0.0,0
101411,0.0,0
101412,0.0,0
68646,0.0,0
44209,0.0,0
3112,0.0,1
68649,0.0,0
68651,0.0,0
101422,0.0,0
3119,0.0,0
3120,0.0,0
3121,0.0,0
101427,0.0,0
3125,0.0,0
3127,0.0,0
68664,0.0,0
101436,0.0,1
35902,0.0,1
101440,0.0,0
101442,0.0,0
3139,0.0,0
3140,0.0,0
68682,0.0,0
35915,0.0,1
3148,0.0,0
22370,0.0,1
35918,0.0,1
68687,0.0,0
68688,0.0,0
35921,0.0,1
68691,0.0,0
68692,0.0,0
33930,0.0,0
93369,0.0,0
68698,0.0,1
3163,0.0,0
35932,0.0,1
35933,0.0,1
35934,0.0,1
68703,0.0,0
3169,0.0,0
101474,0.0,0
35941,0.0,1
35944,0.0,1
68713,8.7632914e-35,0
3178,5.9874874e-32,0
68715,0.0,0
68718,0.0,0
27837,0.0,1
3184,0.0,0
68722,0.0,0
3187,0.0,0
35957,0.0,1
35958,0.0,1
71529,0.0,0
16916,0.0,1
35962,0.0,1
3195,0.0,0
101500,0.0,0
3198,0.0,0
3199,0.0,0
3200,0.0,0
3202,0.0,0
3203,0.0,0
3204,0.0,1
101509,0.0,0
91833,0.0,1
35975,0.0,1
35976,0.0,1
68748,0.0,1
101518,0.0,1
38765,0.0,0
101520,0.0,0
3219,0.0,0
68758,0.0,0
35991,0.0,1
3224,0.0,0
3225,0.0,1
86944,0.0,1
35996,0.0,0
101533,0.0,1
35998,0.0,0
3231,0.0,0
68768,0.0,1
23616,0.0,0
3234,0.0,0
3235,0.0,0
68772,0.0,0
3238,0.0,1
36007,0.0,1
66076,0.0,0
42669,0.0,0
36015,0.0,1
3248,0.0,0
68785,0.0,0
3250,0.0,0
68787,0.0,0
57179,0.0,0
101558,0.0,0
101559,0.0,0
30869,0.0,0
68797,0.0,0
53923,0.0,0
104309,0.0,0
29569,0.0,0
3265,0.0,0
36034,0.0,0
3269,0.0,0
36038,0.0,0
68808,0.0,0
36041,0.0,0
36043,0.0,0
68812,0.0,0
16930,0.0,1
68815,0.0,0
3280,0.0,0
3282,0.0,0
101587,0.0,0
68821,0.0,0
68822,0.0,1
36055,0.0,0
68824,0.0,0
98852,0.0,0
3291,0.0,0
36060,0.0,0
36061,7.0177743e-34,1
68830,6.356962e-33,0
49701,0.0,0
3296,0.0,0
3300,0.0,0
16934,0.0,1
36070,0.0,1
68840,0.0,0
68841,0.0,0
3306,0.0,0
3307,0.0,0
36078,0.0,0
36079,0.0,0
68848,0.0,0
36081,0.0,1
101619,0.0,0
101621,0.0,0
36087,0.0,1
27860,0.0,0
3322,0.0,0
36091,0.0,0
36093,0.0,0
36094,6.6629917e-37,0
101631,0.0,0
101633,0.0,0
3331,0.0,0
36102,0.0,0
101639,0.0,0
68872,0.0,0
3337,0.0,0
68874,0.0,0
3339,0.0,0
36108,0.0,0
36109,0.0,0
68879,0.0,0
36114,0.0,1
36115,0.0,0
101653,0.0,0
3350,0.0,0
68887,0.0,0
104324,0.0,0
101658,0.0,0
3355,0.0,0
68893,0.0,0
36127,0.0,1
101666,0.0,0
11483,0.0,0
68901,0.0,0
3366,0.0,0
68903,0.0,1
3368,0.0,0
93404,0.0,1
101675,0.0,0
66799,0.0,0
36142,0.0,0
101680,0.0,0
101681,0.0,0
3378,0.0,0
3379,0.0,0
3380,0.0,0
36149,0.0,0
3382,0.0,0
36151,0.0,1
101688,0.0,0
68923,0.0,0
3390,0.0,0
36159,0.0,1
3392,0.0,0
36161,0.0,0
68930,0.0,1
68931,0.0,0
3396,0.0,0
36165,0.0,0
101703,0.0,0
36168,0.0,1
3401,0.0,1
3402,0.0,0
36171,0.0,0
68940,0.0,0
3406,0.0,0
68943,0.0,0
101713,0.0,0
31516,0.0,0
101715,0.0,0
3414,0.0,0
68951,0.0,0
36185,0.0,0
36186,0.0,0
36189,0.0,0
36190,0.0,1
3423,0.0,0
36192,0.0,0
3426,0.0,0
3427,0.0,0
36196,0.0,0
3430,0.0,0
38801,0.0,0
68968,0.0,1
66108,0.0,0
3434,0.0,0
101742,0.0,0
98442,0.0,1
3440,0.0,0
36209,0.0,1
3442,0.0,0
101748,0.0,0
101749,0.0,0
68982,0.0,0
101751,0.0,0
3448,0.0,1
71572,0.0,0
68987,0.0,0
3455,0.0,0
22739,0.0,1
68993,0.0,0
68995,0.0,1
36229,0.0,0
68998,0.0,1
33345,0.0,0
65583,0.0,0
3467,0.0,0
69004,0.0,0
98882,0.0,0
3470,0.0,0
36240,0.0,0
69009,0.0,0
3475,0.0,0
11502,0.0,0
3480,0.0,1
98884,0.0,0
3483,0.0,0
3484,0.0,0
36253,0.0,0
36254,0.0,0
36258,0.0,0
3492,0.0,0
101797,0.0,0
36262,0.0,0
101799,0.0,0
31759,0.0,1
66119,0.0,0
36268,0.0,0
69037,0.0,0
3502,0.0,0
63402,0.0,1
69042,0.0,0
3507,0.0,0
11028,0.0,1
69047,0.0,0
36280,0.0,0
69049,0.0,0
69050,0.0,0
69051,0.0,1
66122,0.0,0
69055,0.0,1
36289,0.0,0
33355,0.0,0
69060,0.0,0
3526,0.0,0
3527,0.0,0
64836,0.0,0
3530,0.0,0
3532,0.0,0
69069,0.0,0
33357,0.0,0
69072,0.0,0
62312,0.0,1
3538,0.0,0
3539,0.0,0
69077,0.0,0
3542,0.0,0
36313,0.0,0
36314,0.0,0
69083,0.0,0
101852,0.0,0
69085,0.0,0
3550,5.3069907e-31,1
36319,0.0,0
3553,0.0,0
69091,0.0,0
3556,0.0,0
3558,0.0,0
82513,0.0,0
3560,0.0,1
69097,0.0,0
3563,0.0,0
101868,0.0,1
16978,0.0,0
3567,0.0,0
101876,0.0,0
71593,0.0,0
69112,0.0,0
98900,0.0,1
101882,0.0,1
3579,0.0,0
101884,0.0,0
69117,0.0,0
101886,0.0,1
36351,0.0,0
69120,0.0,0
69122,0.0,0
64496,0.0,0
3591,0.0,0
104364,0.0,0
36362,0.0,1
3595,0.0,0
69132,0.0,0
3597,0.0,0
62436,0.0,0
36367,0.0,0
69137,0.0,1
36371,0.0,0
3604,0.0,0
3605,0.0,0
3606,0.0,0
36375,0.0,0
3608,0.0,0
11524,0.0,0
101914,0.0,0
104117,0.0,0
101916,0.0,0
36381,0.0,0
36382,0.0,0
59381,0.0,0
3618,0.0,0
101923,0.0,0
3620,0.0,0
44294,0.0,0
28047,0.0,0
3623,0.0,0
36392,0.0,0
16988,0.0,0
69162,0.0,1
36395,0.0,0
3628,0.0,0
36398,0.0,0
3631,0.0,0
69168,0.0,0
11528,0.0,0
3634,0.0,0
101940,0.0,1
36405,0.0,0
36406,0.0,0
36407,0.0,0
36408,0.0,0
26211,0.0,0
36410,0.0,0
66143,0.0,0
69180,0.0,0
3646,0.0,0
29048,0.0,1
36419,0.0,0
3653,0.0,0
3654,0.0,0
69191,0.0,0
36425,0.0,0
36426,0.0,0
69195,0.0,0
69196,0.0,0
98914,0.0,1
3663,0.0,0
36432,0.0,0
3665,0.0,0
36434,0.0,0
69204,0.0,0
3669,0.0,0
3670,0.0,1
98916,0.0,1
69210,0.0,0
3675,0.0,0
101980,0.0,0
3677,0.0,0
101983,0.0,0
101984,0.0,0
36449,0.0,0
69218,0.0,0
22459,0.0,1
36453,0.0,0
36456,0.0,0
3690,0.0,0
16999,0.0,1
3692,0.0,0
69229,0.0,0
3694,0.0,0
3696,0.0,0
36465,0.0,1
3699,0.0,0
69236,0.0,0
102005,0.0,0
3702,0.0,0
102007,0.0,0
69241,0.0,0
3706,0.0,0
36475,0.0,0
69245,0.0,0
3710,0.0,0
3711,0.0,0
3713,0.0,0
36482,0.0,1
69251,0.0,0
69253,0.0,0
3719,0.0,0
69256,0.0,1
36489,0.0,0
36491,0.0,0
36492,0.0,1
3729,0.0,0
69267,0.0,0
3732,0.0,0
69271,0.0,0
31767,0.0,0
3737,0.0,0
69274,0.0,0
3739,0.0,0
63280,0.0,0
36511,0.0,0
36512,0.0,0
66160,0.0,1
3747,0.0,0
102052,0.0,0
36519,0.0,0
69288,0.0,0
11548,0.0,0
36522,0.0,0
36523,0.0,0
51408,0.0,0
36525,0.0,0
102062,0.0,0
11549,0.0,0
22472,0.0,0
3762,0.0,0
17011,0.0,0
3764,0.0,0
36534,0.0,0
69304,0.0,0
3769,0.0,0
36538,0.0,0
11551,0.0,0
104394,0.0,0
29586,0.0,0
102081,0.0,0
3778,0.0,0
71627,0.0,1
79264,0.0,1
3781,0.0,0
3783,0.0,0
3785,0.0,0
3786,0.0,0
3787,0.0,0
69324,0.0,0
3789,0.0,0
3790,0.0,0
22477,0.0,0
69328,0.0,0
3793,0.0,0
3796,0.0,0
36566,0.0,0
36568,0.0,0
36569,0.0,0
72141,0.0,0
38863,0.0,0
69340,0.0,0
36573,0.0,0
36574,0.0,0
102111,0.0,0
28496,0.0,0
3809,0.0,0
102114,0.0,1
102116,0.0,0
3813,0.0,0
3814,0.0,0
3816,0.0,0
69354,0.0,1
102123,0.0,0
36588,0.0,0
88018,0.0,0
36590,0.0,0
3823,0.0,0
3824,0.0,1
69361,0.0,1
69362,0.0,1
69363,0.0,0
69364,0.0,0
71636,0.0,0
36602,0.0,0
102139,0.0,0
69373,0.0,0
3838,0.0,0
69375,0.0,0
36608,0.0,0
102145,0.0,1
36612,0.0,0
36613,0.0,0
102150,0.0,0
36615,0.0,0
69384,0.0,0
69385,0.0,0
102154,0.0,0
3853,0.0,0
3855,0.0,0
36624,0.0,0
71640,0.0,1
23042,0.0,0
69395,0.0,0
102164,0.0,0
102165,0.0,0
102169,0.0,0
3866,0.0,0
3867,0.0,0
80114,0.0,0
3869,0.0,0
69406,0.0,0
36136,0.0,0
36640,0.0,0
27952,0.0,0
71643,0.0,1
102180,0.0,0
69414,0.0,1
102183,0.0,0
98951,0.0,0
69420,0.0,1
55773,0.0,0
80613,0.0,0
3887,0.0,0
3888,0.0,0
3890,0.0,0
83738,0.0,1
36661,0.0,0
3900,0.0,0
11041,0.0,0
27408,0.0,0
69440,0.0,0
71648,0.0,1
36674,0.0,0
36675,0.0,0
3908,0.0,0
69445,0.0,0
36678,0.0,0
102217,0.0,0
102218,0.0,0
27959,0.0,0
69454,0.0,0
3919,0.0,0
69456,0.0,0
21953,0.0,0
38883,0.0,0
3924,0.0,0
3925,0.0,0
3926,0.0,0
102231,0.0,0
69465,0.0,0
69466,0.0,0
3932,0.0,0
3933,0.0,0
3934,0.0,0
36703,0.0,0
36704,0.0,0
3938,0.0,0
104422,0.0,0
36710,0.0,0
102247,0.0,0
3944,0.0,0
69481,0.0,0
36714,0.0,0
69484,0.0,0
49810,0.0,0
3951,0.0,0
3952,0.0,0
102257,0.0,0
36724,0.0,0
102261,0.0,0
102262,0.0,0
38889,0.0,0
3960,0.0,0
3961,0.0,0
3962,0.0,0
102267,0.0,0
36734,0.0,0
36735,0.0,0
3969,0.0,0
102274,0.0,0
3971,0.0,0
36740,0.0,0
36741,0.0,1
3974,0.0,0
102279,0.0,0
36744,0.0,0
3978,0.0,0
102283,0.0,0
11586,0.0,0
102286,0.0,0
3983,0.0,0
3984,0.0,0
102289,0.0,0
36755,0.0,0
36756,0.0,1
55278,0.0,0
3990,0.0,0
3991,0.0,0
102296,0.0,0
18682,0.0,0
43778,0.0,0
74441,0.0,0
3996,0.0,0
3997,0.0,0
69534,0.0,0
102303,0.0,0
4000,0.0,0
4002,0.0,0
36771,0.0,0
69542,0.0,0
36775,0.0,0
102313,0.0,0
4010,0.0,0
69548,0.0,0
22514,0.0,0
88515,0.0,0
4015,0.0,0
4016,0.0,0
69553,0.0,0
102323,0.0,0
69558,0.0,0
4023,0.0,0
36792,0.0,0
69562,0.0,0
98975,0.0,0
69565,0.0,0
22517,0.0,0
69568,0.0,0
36802,0.0,0
36803,0.0,0
71670,0.0,0
4038,0.0,0
69575,0.0,0
102346,0.0,0
102347,0.0,0
36812,0.0,0
102349,0.0,0
73132,0.0,0
36816,0.0,0
36817,0.0,0
36818,0.0,0
17059,0.0,0
4052,0.0,0
102357,0.0,0
102359,0.0,0
36824,0.0,0
102363,0.0,0
69597,0.0,0
4064,0.0,0
4065,0.0,0
36835,0.0,0
23049,0.0,0
102373,0.0,0
102374,0.0,1
69608,0.0,0
4073,0.0,0
4074,0.0,0
69612,0.0,0
36845,0.0,0
4078,0.0,1
69615,0.0,0
36850,0.0,0
11603,0.0,1
102388,0.0,0
69622,0.0,0
4087,0.0,0
69624,0.0,0
4089,0.0,1
4090,0.0,0
69627,0.0,0
4093,0.0,0
36862,0.0,0
4095,0.0,0
36864,0.0,0
4097,0.0,0
4098,0.0,0
4099,0.0,0
69636,0.0,0
36869,0.0,0
4102,0.0,0
69639,0.0,0
102409,0.0,0
87317,0.0,1
4107,0.0,1
69644,0.0,0
38914,0.0,0
69646,0.0,0
4111,0.0,0
69648,0.0,0
102417,0.0,0
36883,0.0,0
69652,0.0,0
69653,0.0,0
60039,0.0,0
102424,0.0,0
36889,0.0,1
4123,0.0,0
69660,0.0,0
36893,0.0,0
36894,0.0,1
69665,0.0,0
4130,0.0,0
36899,0.0,0
4134,0.0,0
4135,0.0,0
36904,0.0,0
102441,0.0,0
36907,0.0,0
36908,0.0,0
11049,0.0,1
36910,0.0,0
4143,0.0,0
4144,0.0,0
69684,0.0,0
44382,0.0,1
4150,0.0,0
69687,0.0,0
102456,0.0,0
36921,0.0,0
4154,0.0,0
36923,0.0,0
36926,0.0,0
4160,0.0,0
36930,0.0,0
88075,0.0,0
102468,0.0,0
102469,0.0,0
4166,0.0,1
102471,0.0,0
71692,0.0,0
33463,0.0,0
69708,0.0,1
4174,0.0,0
4175,0.0,0
4176,0.0,0
4177,0.0,0
4178,0.0,0
69715,0.0,1
69716,0.0,0
36949,0.0,0
4182,0.0,0
4183,0.0,0
69720,0.0,0
36953,0.0,0
102490,0.0,0
4188,0.0,0
4190,0.0,0
4191,0.0,0
36960,0.0,1
4193,0.0,0
4195,0.0,0
4196,0.0,0
44390,0.0,0
36967,0.0,0
102504,0.0,0
69738,0.0,0
60775,0.0,0
4205,0.0,0
51423,0.0,0
59166,0.0,0
77160,0.0,0
104467,0.0,0
102516,3.4534344e-36,0
36985,0.0,0
99007,0.0,0
4221,0.0,0
36990,0.0,0
71701,0.0,0
4224,0.0,0
99008,0.0,0
4226,0.0,0
102531,0.0,0
69765,0.0,0
99009,0.0,0
4232,0.0,0
69769,0.0,0
93978,0.0,0
37003,0.0,0
37004,0.0,0
4237,0.0,0
4238,0.0,0
69775,0.0,1
38936,0.0,1
99011,0.0,0
4245,0.0,0
4247,0.0,0
66244,0.0,1
31016,0.0,0
37019,0.0,0
50438,0.0,0
4253,0.0,0
4255,0.0,0
37024,0.0,1
37025,0.0,0
4258,0.0,0
55323,0.0,0
23160,0.0,1
37029,0.0,1
102566,0.0,0
11633,0.0,1
31889,0.0,0
4265,0.0,0
69802,0.0,0
76521,0.0,0
37037,0.0,0
4270,0.0,0
104477,0.0,0
37040,0.0,0
4273,0.0,0
4274,0.0,0
37043,0.0,0
4276,0.0,0
4277,0.0,0
37047,0.0,1
69816,0.0,0
69818,0.0,0
102587,0.0,1
33482,0.0,0
102590,0.0,0
4288,0.0,0
102593,0.0,0
4291,0.0,0
4292,0.0,0
37061,0.0,1
37062,0.0,0
4296,0.0,0
49868,0.0,0
102604,0.0,1
37069,0.0,0
69838,0.0,1
17101,0.0,0
4304,0.0,0
4305,0.0,0
40515,0.0,0
69843,0.0,1
23057,0.0,0
4309,0.0,0
21828,0.0,0
21851,0.0,0
37083,0.0,0
69853,0.0,0
28513,0.0,0
4320,0.0,0
99024,0.0,1
4322,0.0,0
4323,0.0,0
37092,0.0,1
69862,0.0,0
4327,0.0,0
42491,0.0,1
71719,0.0,0
69868,0.0,0
37101,0.0,0
102639,0.0,0
4336,0.0,0
62291,0.0,1
102643,0.0,0
102644,0.0,0
4341,0.0,0
102646,0.0,0
4343,0.0,0
69880,0.0,0
37113,0.0,0
12147,0.0,0
28514,0.0,0
66261,0.0,0
69889,0.0,0
4354,0.0,0
104491,0.0,1
4356,0.0,0
69894,0.0,0
69895,0.0,0
4360,0.0,0
37130,0.0,1
33495,0.0,0
102668,0.0,0
102670,0.0,0
4368,0.0,0
66264,0.0,0
4370,0.0,0
102676,0.0,0
69910,0.0,0
69911,0.0,0
4378,0.0,0
71727,0.0,0
4381,0.0,0
4382,0.0,0
4384,0.0,0
38960,0.0,0
4387,0.0,0
37157,0.0,0
4390,0.0,0
102696,0.0,0
37161,0.0,1
4394,0.0,0
69931,0.0,0
102700,0.0,0
37165,0.0,0
4398,0.0,0
69935,0.0,0
4401,0.0,0
102706,0.0,0
4403,0.0,0
69940,0.0,0
69941,0.0,0
69943,0.0,0
37176,0.0,0
49887,0.0,0
60810,0.0,0
37182,0.0,0
33504,0.0,0
4418,0.0,0
69957,0.0,0
102726,0.0,0
102727,0.0,0
102728,0.0,0
77196,0.0,0
59200,0.0,0
37195,0.0,0
98349,0.0,0
25315,0.0,1
37201,0.0,0
63433,0.0,0
104896,0.0,0
102741,0.0,0
37206,0.0,0
37207,0.0,0
4440,0.0,0
69977,0.0,0
61251,0.0,0
37211,0.0,0
4444,0.0,0
