,target_phishYN,prediction,rounded,acc_phish,acc_file
6051,1,0.8866964,1,0.790803436,0.881113063
6060,1,0.7764726,1,0.790803436,0.881113063
6066,1,0.54362243,1,0.790803436,0.881113063
6094,0,0,0,0.790803436,0.881113063
6096,0,0.08766901,0,0.790803436,0.881113063
6100,1,0.3924197,1,0.790803436,0.881113063
6104,1,0.8766828,1,0.790803436,0.881113063
6117,1,0.7763614,1,0.790803436,0.881113063
6121,0,1.17E-14,0,0.790803436,0.881113063
6123,0,0.087799184,0,0.790803436,0.881113063
6130,0,0.025292149,0,0.790803436,0.881113063
6173,0,0,0,0.790803436,0.881113063
6180,0,0,0,0.790803436,0.881113063
6193,0,0,0,0.790803436,0.881113063
6195,0,0.18804216,0,0.790803436,0.881113063
6196,0,0.103966,0,0.790803436,0.881113063
6207,0,0,0,0.790803436,0.881113063
6209,0,0,0,0.790803436,0.881113063
6213,0,0,0,0.790803436,0.881113063
6217,0,0.39493316,1,0.790803436,0.881113063
6224,0,0,0,0.790803436,0.881113063
6228,0,0,0,0.790803436,0.881113063
6230,0,0,0,0.790803436,0.881113063
6231,0,0,0,0.790803436,0.881113063
6232,0,0,0,0.790803436,0.881113063
6242,0,0,0,0.790803436,0.881113063
6252,0,0,0,0.790803436,0.881113063
6256,0,0.004868951,0,0.790803436,0.881113063
6268,0,0,0,0.790803436,0.881113063
6276,0,0,0,0.790803436,0.881113063
6277,0,0,0,0.790803436,0.881113063
6278,0,0,0,0.790803436,0.881113063
6300,1,0.2888796,0,0.790803436,0.881113063
6323,0,0,0,0.790803436,0.881113063
6342,0,0,0,0.790803436,0.881113063
6343,0,0,0,0.790803436,0.881113063
6347,1,0.06258605,0,0.790803436,0.881113063
6361,1,0.09486573,0,0.790803436,0.881113063
6376,0,0.035025977,0,0.790803436,0.881113063
6383,0,0.0665995,0,0.790803436,0.881113063
6384,0,0,0,0.790803436,0.881113063
6388,0,0.011970428,0,0.790803436,0.881113063
6415,0,1.63E-32,0,0.790803436,0.881113063
6427,0,0.13996994,0,0.790803436,0.881113063
6451,1,0.072889216,0,0.790803436,0.881113063
6455,0,0.13951735,0,0.790803436,0.881113063
6461,0,5.23E-16,0,0.790803436,0.881113063
6463,0,0,0,0.790803436,0.881113063
6467,0,0.059589017,0,0.790803436,0.881113063
6470,0,0.15282016,0,0.790803436,0.881113063
6501,0,0.0852575,0,0.790803436,0.881113063
6507,0,0.100062236,0,0.790803436,0.881113063
6532,0,0.07622453,0,0.790803436,0.881113063
6550,0,0.083094075,0,0.790803436,0.881113063
6553,0,0.017243795,0,0.790803436,0.881113063
6559,0,0,0,0.790803436,0.881113063
6560,0,0.1160575,0,0.790803436,0.881113063
6567,0,0.114432365,0,0.790803436,0.881113063
6570,0,0,0,0.790803436,0.881113063
6579,0,0.07054651,0,0.790803436,0.881113063
6603,0,0.09921108,0,0.790803436,0.881113063
6614,0,0,0,0.790803436,0.881113063
6622,0,0.11840595,0,0.790803436,0.881113063
6629,0,0,0,0.790803436,0.881113063
6637,0,0.121775605,0,0.790803436,0.881113063
6651,0,0.06090363,0,0.790803436,0.881113063
6670,0,0,0,0.790803436,0.881113063
6673,0,0.101700395,0,0.790803436,0.881113063
6684,0,0.026143074,0,0.790803436,0.881113063
6688,0,0.1114924,0,0.790803436,0.881113063
6710,0,0,0,0.790803436,0.881113063
6712,0,0.13228056,0,0.790803436,0.881113063
6724,0,5.75E-10,0,0.790803436,0.881113063
6728,0,0.06139205,0,0.790803436,0.881113063
6735,1,0.16519985,0,0.790803436,0.881113063
6741,0,0,0,0.790803436,0.881113063
6744,0,0.07221436,0,0.790803436,0.881113063
6747,1,0.107236676,0,0.790803436,0.881113063
6752,1,0.090921365,0,0.790803436,0.881113063
6768,0,0.11451947,0,0.790803436,0.881113063
6773,0,0.074201725,0,0.790803436,0.881113063
6777,0,0.09300558,0,0.790803436,0.881113063
6791,0,0.09765904,0,0.790803436,0.881113063
6803,0,0.07981268,0,0.790803436,0.881113063
6805,0,0.10113623,0,0.790803436,0.881113063
6823,0,0.050010182,0,0.790803436,0.881113063
6827,0,0.0823647,0,0.790803436,0.881113063
6830,1,0.000743256,0,0.790803436,0.881113063
6839,1,0.10899419,0,0.790803436,0.881113063
6847,0,0.002603224,0,0.790803436,0.881113063
6853,0,0.078406885,0,0.790803436,0.881113063
6855,0,0.118425705,0,0.790803436,0.881113063
6858,0,0.008378294,0,0.790803436,0.881113063
6860,0,0.03420512,0,0.790803436,0.881113063
6864,0,7.74E-08,0,0.790803436,0.881113063
6874,0,0,0,0.790803436,0.881113063
6887,0,0.057581957,0,0.790803436,0.881113063
6900,0,0,0,0.790803436,0.881113063
6906,0,0.06659725,0,0.790803436,0.881113063
6909,0,0.0590836,0,0.790803436,0.881113063
6916,0,0,0,0.790803436,0.881113063
6922,0,0,0,0.790803436,0.881113063
6933,0,0.14137886,0,0.790803436,0.881113063
6978,0,0,0,0.790803436,0.881113063
6984,0,0.11396827,0,0.790803436,0.881113063
6986,0,0.05682523,0,0.790803436,0.881113063
6988,0,0.059309214,0,0.790803436,0.881113063
6992,0,0.058054816,0,0.790803436,0.881113063
6993,0,0,0,0.790803436,0.881113063
6998,0,0.10268567,0,0.790803436,0.881113063
7067,0,0.05609719,0,0.790803436,0.881113063
7079,0,0.10659219,0,0.790803436,0.881113063
7086,0,0.004981159,0,0.790803436,0.881113063
7096,0,7.81E-15,0,0.790803436,0.881113063
7101,0,0,0,0.790803436,0.881113063
7128,0,0.025100788,0,0.790803436,0.881113063
7137,0,0.08660634,0,0.790803436,0.881113063
7151,1,0.16230682,0,0.790803436,0.881113063
7165,1,0.569019,1,0.790803436,0.881113063
7169,1,0.046153188,0,0.790803436,0.881113063
7185,0,0,0,0.790803436,0.881113063
7202,1,0.09947718,0,0.790803436,0.881113063
7219,0,0.009855388,0,0.790803436,0.881113063
7227,1,0.12992026,0,0.790803436,0.881113063
7238,0,0,0,0.790803436,0.881113063
7242,1,0.7763614,1,0.790803436,0.881113063
7244,0,0.020351443,0,0.790803436,0.881113063
7246,0,0.019609675,0,0.790803436,0.881113063
7253,1,0.65014887,1,0.790803436,0.881113063
7254,0,0.12428958,0,0.790803436,0.881113063
7261,1,0.05084344,0,0.790803436,0.881113063
7265,0,0.06187372,0,0.790803436,0.881113063
7270,0,0,0,0.790803436,0.881113063
7292,0,0.021992492,0,0.790803436,0.881113063
7299,0,0.010178248,0,0.790803436,0.881113063
7305,0,0.051654857,0,0.790803436,0.881113063
7318,1,0.6514629,1,0.790803436,0.881113063
7350,1,0.59043455,1,0.790803436,0.881113063
7354,0,0.040952764,0,0.790803436,0.881113063
7377,0,0,0,0.790803436,0.881113063
7378,0,0.011496606,0,0.790803436,0.881113063
7382,1,0.7542682,1,0.790803436,0.881113063
7384,0,0.027753325,0,0.790803436,0.881113063
7392,0,0.07080695,0,0.790803436,0.881113063
7397,0,6.24E-29,0,0.790803436,0.881113063
7403,0,0.10579386,0,0.790803436,0.881113063
7433,0,0.16705248,0,0.790803436,0.881113063
7437,0,0,0,0.790803436,0.881113063
7438,0,0,0,0.790803436,0.881113063
7442,0,0.12750377,0,0.790803436,0.881113063
7484,0,0,0,0.790803436,0.881113063
7501,0,0,0,0.790803436,0.881113063
7507,0,0,0,0.790803436,0.881113063
7517,0,0,0,0.790803436,0.881113063
7519,0,0,0,0.790803436,0.881113063
7532,0,0.0292298,0,0.790803436,0.881113063
7535,0,0.018206093,0,0.790803436,0.881113063
7582,0,0,0,0.790803436,0.881113063
7598,0,0,0,0.790803436,0.881113063
7600,0,0,0,0.790803436,0.881113063
7609,0,0.031067895,0,0.790803436,0.881113063
7622,0,0.002498013,0,0.790803436,0.881113063
7626,0,1.96E-34,0,0.790803436,0.881113063
7636,0,0,0,0.790803436,0.881113063
7640,0,0,0,0.790803436,0.881113063
7647,0,0,0,0.790803436,0.881113063
7650,0,0,0,0.790803436,0.881113063
7666,0,0.031612784,0,0.790803436,0.881113063
7697,0,0.025552388,0,0.790803436,0.881113063
7699,0,0,0,0.790803436,0.881113063
7705,0,0.041402422,0,0.790803436,0.881113063
7731,0,0,0,0.790803436,0.881113063
7732,0,0.7998339,1,0.790803436,0.881113063
7734,0,0,0,0.790803436,0.881113063
7752,0,0,0,0.790803436,0.881113063
7768,0,0,0,0.790803436,0.881113063
7769,0,0.055405658,0,0.790803436,0.881113063
7770,0,0.0530986,0,0.790803436,0.881113063
7774,0,0,0,0.790803436,0.881113063
7782,0,0,0,0.790803436,0.881113063
7789,0,0,0,0.790803436,0.881113063
7795,0,0.04474458,0,0.790803436,0.881113063
7797,0,0,0,0.790803436,0.881113063
7799,0,0.1079736,0,0.790803436,0.881113063
7818,0,0.101963945,0,0.790803436,0.881113063
7820,0,0.06459581,0,0.790803436,0.881113063
7821,0,0,0,0.790803436,0.881113063
7860,0,0.12077637,0,0.790803436,0.881113063
7863,0,0,0,0.790803436,0.881113063
7864,0,0.18613593,0,0.790803436,0.881113063
7865,0,0,0,0.790803436,0.881113063
7896,0,0,0,0.790803436,0.881113063
7911,0,0,0,0.790803436,0.881113063
7919,1,0.0637103,0,0.790803436,0.881113063
7924,0,0,0,0.790803436,0.881113063
7928,0,0,0,0.790803436,0.881113063
7930,0,0,0,0.790803436,0.881113063
7939,0,0.064366154,0,0.790803436,0.881113063
7951,0,0.11613735,0,0.790803436,0.881113063
7980,0,0,0,0.790803436,0.881113063
7993,0,0.035740297,0,0.790803436,0.881113063
7994,0,0.047992848,0,0.790803436,0.881113063
7999,1,0.15289536,0,0.790803436,0.881113063
8004,0,0.030243052,0,0.790803436,0.881113063
8011,0,0.017826691,0,0.790803436,0.881113063
8020,0,0,0,0.790803436,0.881113063
8029,0,0.06496461,0,0.790803436,0.881113063
8035,0,0.029549269,0,0.790803436,0.881113063
8038,0,0,0,0.790803436,0.881113063
8064,0,5.84E-09,0,0.790803436,0.881113063
8075,0,0.0551104,0,0.790803436,0.881113063
8090,0,0,0,0.790803436,0.881113063
8095,0,0.08795297,0,0.790803436,0.881113063
8098,0,0.004136697,0,0.790803436,0.881113063
8100,0,0.05181809,0,0.790803436,0.881113063
8117,0,0.07903681,0,0.790803436,0.881113063
8136,0,1.26E-13,0,0.790803436,0.881113063
8143,1,0.08046764,0,0.790803436,0.881113063
8148,0,0,0,0.790803436,0.881113063
8153,0,0.1059412,0,0.790803436,0.881113063
8168,0,0,0,0.790803436,0.881113063
8174,0,0.03715505,0,0.790803436,0.881113063
8176,0,0,0,0.790803436,0.881113063
8181,0,0,0,0.790803436,0.881113063
8187,1,0.053914197,0,0.790803436,0.881113063
8205,0,0,0,0.790803436,0.881113063
8207,0,0,0,0.790803436,0.881113063
8213,0,0.07997038,0,0.790803436,0.881113063
8220,0,0.054807846,0,0.790803436,0.881113063
8236,1,0.097889826,0,0.790803436,0.881113063
8245,0,0.065951444,0,0.790803436,0.881113063
8257,0,0,0,0.790803436,0.881113063
8261,0,0,0,0.790803436,0.881113063
8265,0,0.062047597,0,0.790803436,0.881113063
8269,0,0,0,0.790803436,0.881113063
8273,0,0,0,0.790803436,0.881113063
8282,0,0,0,0.790803436,0.881113063
8287,0,0,0,0.790803436,0.881113063
8290,0,0,0,0.790803436,0.881113063
8304,0,0.06411076,0,0.790803436,0.881113063
8317,0,0,0,0.790803436,0.881113063
8332,0,0,0,0.790803436,0.881113063
8342,0,0,0,0.790803436,0.881113063
8369,0,0,0,0.790803436,0.881113063
8395,0,0,0,0.790803436,0.881113063
8408,0,0,0,0.790803436,0.881113063
8409,0,0,0,0.790803436,0.881113063
8418,0,0,0,0.790803436,0.881113063
8429,0,0,0,0.790803436,0.881113063
8431,0,0,0,0.790803436,0.881113063
8434,0,0,0,0.790803436,0.881113063
8459,0,0,0,0.790803436,0.881113063
8482,0,0,0,0.790803436,0.881113063
8493,0,0,0,0.790803436,0.881113063
8514,0,0,0,0.790803436,0.881113063
8516,0,0,0,0.790803436,0.881113063
8522,0,0,0,0.790803436,0.881113063
8523,1,0.08596533,0,0.790803436,0.881113063
8534,0,0,0,0.790803436,0.881113063
8570,1,0.70357364,1,0.790803436,0.881113063
8577,0,0.010336891,0,0.790803436,0.881113063
8592,0,0.07830662,0,0.790803436,0.881113063
8597,0,0,0,0.790803436,0.881113063
8599,0,0,0,0.790803436,0.881113063
8601,0,0,0,0.790803436,0.881113063
8602,0,0.049845565,0,0.790803436,0.881113063
8624,0,0.002645435,0,0.790803436,0.881113063
8627,1,0.1963256,0,0.790803436,0.881113063
8632,0,5.37E-11,0,0.790803436,0.881113063
8696,0,0.075101994,0,0.790803436,0.881113063
8717,0,0,0,0.790803436,0.881113063
8727,0,0,0,0.790803436,0.881113063
8738,0,0.058903713,0,0.790803436,0.881113063
8743,0,0,0,0.790803436,0.881113063
8744,0,0.07479403,0,0.790803436,0.881113063
8752,1,0.08944287,0,0.790803436,0.881113063
8766,0,0.093608186,0,0.790803436,0.881113063
8776,0,0,0,0.790803436,0.881113063
8796,0,0.121984124,0,0.790803436,0.881113063
8833,0,0.06419715,0,0.790803436,0.881113063
8846,1,0.01987913,0,0.790803436,0.881113063
8857,0,0,0,0.790803436,0.881113063
8861,0,0.122746445,0,0.790803436,0.881113063
8864,0,1.46E-18,0,0.790803436,0.881113063
8867,0,0,0,0.790803436,0.881113063
8870,0,0,0,0.790803436,0.881113063
8871,0,0,0,0.790803436,0.881113063
8890,0,0.039697874,0,0.790803436,0.881113063
8904,0,8.71E-24,0,0.790803436,0.881113063
8905,0,7.19E-23,0,0.790803436,0.881113063
8964,0,0,0,0.790803436,0.881113063
8970,0,0,0,0.790803436,0.881113063
8985,0,0.14407311,0,0.790803436,0.881113063
9021,0,0,0,0.790803436,0.881113063
9022,1,0.019770881,0,0.790803436,0.881113063
9028,0,0,0,0.790803436,0.881113063
9033,0,0.13901755,0,0.790803436,0.881113063
9035,1,0.14242643,0,0.790803436,0.881113063
9045,0,1.73E-05,0,0.790803436,0.881113063
9048,0,0,0,0.790803436,0.881113063
9062,0,0.057098474,0,0.790803436,0.881113063
9069,0,0,0,0.790803436,0.881113063
9077,0,0.029680239,0,0.790803436,0.881113063
9089,0,0.00987688,0,0.790803436,0.881113063
9091,0,0.03966438,0,0.790803436,0.881113063
9094,0,0.05049006,0,0.790803436,0.881113063
9102,0,0.006068477,0,0.790803436,0.881113063
9104,0,0.03828119,0,0.790803436,0.881113063
9109,0,0.018309759,0,0.790803436,0.881113063
9112,0,0.01373664,0,0.790803436,0.881113063
9129,1,0.14503357,0,0.790803436,0.881113063
9148,0,0,0,0.790803436,0.881113063
9170,0,0,0,0.790803436,0.881113063
9196,0,0,0,0.790803436,0.881113063
9216,1,0.75212073,1,0.790803436,0.881113063
9220,1,0.77873266,1,0.790803436,0.881113063
9229,1,0.643355,1,0.790803436,0.881113063
9230,1,0.5800456,1,0.790803436,0.881113063
9234,1,0.40717897,1,0.790803436,0.881113063
9235,1,0.36250827,1,0.790803436,0.881113063
9238,0,0,0,0.790803436,0.881113063
9253,0,0,0,0.790803436,0.881113063
9254,0,0.067924626,0,0.790803436,0.881113063
9255,0,0.1294058,0,0.790803436,0.881113063
9279,0,0.040687297,0,0.790803436,0.881113063
9281,1,0.20430456,0,0.790803436,0.881113063
9308,1,0.105138734,0,0.790803436,0.881113063
9315,0,0,0,0.790803436,0.881113063
9323,0,0.058860842,0,0.790803436,0.881113063
9331,0,0.0752901,0,0.790803436,0.881113063
9338,0,0.04499857,0,0.790803436,0.881113063
9344,0,0.10276953,0,0.790803436,0.881113063
9346,0,0.20492125,0,0.790803436,0.881113063
9352,0,0,0,0.790803436,0.881113063
9375,0,0.08885425,0,0.790803436,0.881113063
9377,0,0,0,0.790803436,0.881113063
9382,0,0.028107556,0,0.790803436,0.881113063
9386,0,0.0351671,0,0.790803436,0.881113063
9405,0,0,0,0.790803436,0.881113063
9410,0,0,0,0.790803436,0.881113063
9413,0,0.0561952,0,0.790803436,0.881113063
9421,0,0,0,0.790803436,0.881113063
9428,0,0.082450084,0,0.790803436,0.881113063
9432,0,0,0,0.790803436,0.881113063
9445,0,1.94E-36,0,0.790803436,0.881113063
9447,0,0.046393476,0,0.790803436,0.881113063
9449,0,0.11638086,0,0.790803436,0.881113063
9491,0,0,0,0.790803436,0.881113063
9492,0,0,0,0.790803436,0.881113063
9495,0,0.14803286,0,0.790803436,0.881113063
9498,0,0.06996236,0,0.790803436,0.881113063
9523,0,0.090344675,0,0.790803436,0.881113063
9528,0,0,0,0.790803436,0.881113063
9533,0,0,0,0.790803436,0.881113063
9534,0,0.0071734,0,0.790803436,0.881113063
9550,0,0.08388482,0,0.790803436,0.881113063
9554,0,0,0,0.790803436,0.881113063
9589,0,0.034374133,0,0.790803436,0.881113063
9614,0,0.013710921,0,0.790803436,0.881113063
9620,0,0,0,0.790803436,0.881113063
9629,0,0.005844497,0,0.790803436,0.881113063
9637,0,0.19588163,0,0.790803436,0.881113063
9644,1,0.03467622,0,0.790803436,0.881113063
9659,0,0,0,0.790803436,0.881113063
9681,0,0.10038961,0,0.790803436,0.881113063
9683,1,0.028620034,0,0.790803436,0.881113063
9694,0,0.13736388,0,0.790803436,0.881113063
9702,0,1.18E-31,0,0.790803436,0.881113063
9706,0,0.0862344,0,0.790803436,0.881113063
9708,0,0,0,0.790803436,0.881113063
9709,0,0,0,0.790803436,0.881113063
9713,0,0,0,0.790803436,0.881113063
9717,0,0.028143935,0,0.790803436,0.881113063
9721,0,0,0,0.790803436,0.881113063
9722,0,0,0,0.790803436,0.881113063
9734,0,0.06062225,0,0.790803436,0.881113063
9740,1,0.17894587,0,0.790803436,0.881113063
9742,0,0.000496195,0,0.790803436,0.881113063
9743,0,0,0,0.790803436,0.881113063
9751,0,0,0,0.790803436,0.881113063
9757,0,0,0,0.790803436,0.881113063
9758,0,0.031909343,0,0.790803436,0.881113063
9766,0,5.73E-07,0,0.790803436,0.881113063
9771,1,0.16810739,0,0.790803436,0.881113063
9800,0,0.012047217,0,0.790803436,0.881113063
9810,0,0.051260196,0,0.790803436,0.881113063
9851,0,0.051445995,0,0.790803436,0.881113063
9868,0,0,0,0.790803436,0.881113063
9873,0,0,0,0.790803436,0.881113063
9875,0,0,0,0.790803436,0.881113063
9889,0,0,0,0.790803436,0.881113063
9904,0,0.08163779,0,0.790803436,0.881113063
9920,0,0,0,0.790803436,0.881113063
9921,0,0.08216472,0,0.790803436,0.881113063
9931,0,0.011336033,0,0.790803436,0.881113063
9950,0,0,0,0.790803436,0.881113063
9955,0,0,0,0.790803436,0.881113063
9962,0,0,0,0.790803436,0.881113063
9971,0,0,0,0.790803436,0.881113063
9984,0,1.79E-32,0,0.790803436,0.881113063
10011,0,0,0,0.790803436,0.881113063
10015,0,0.17633411,0,0.790803436,0.881113063
10027,0,0.12571985,0,0.790803436,0.881113063
10049,1,0.07429316,0,0.790803436,0.881113063
10055,0,0,0,0.790803436,0.881113063
10066,0,0.01721556,0,0.790803436,0.881113063
10067,0,0.031117814,0,0.790803436,0.881113063
10068,0,0.08807945,0,0.790803436,0.881113063
10081,0,0,0,0.790803436,0.881113063
10099,1,0.56667316,1,0.790803436,0.881113063
10102,0,0.038140524,0,0.790803436,0.881113063
10127,0,0.1525526,0,0.790803436,0.881113063
10133,0,0,0,0.790803436,0.881113063
10134,0,0.07356167,0,0.790803436,0.881113063
10176,0,0,0,0.790803436,0.881113063
10177,1,0.15640008,0,0.790803436,0.881113063
10181,1,0.20560959,0,0.790803436,0.881113063
10182,0,0.1021542,0,0.790803436,0.881113063
10185,0,0,0,0.790803436,0.881113063
10190,0,0.053884994,0,0.790803436,0.881113063
10191,1,0.08834239,0,0.790803436,0.881113063
10206,0,0,0,0.790803436,0.881113063
10212,0,6.75E-14,0,0.790803436,0.881113063
10229,0,0.06834476,0,0.790803436,0.881113063
10241,0,0,0,0.790803436,0.881113063
10262,0,0.096057616,0,0.790803436,0.881113063
10273,0,3.61E-05,0,0.790803436,0.881113063
10275,0,0.005728729,0,0.790803436,0.881113063
10331,0,0.026377564,0,0.790803436,0.881113063
10342,0,0,0,0.790803436,0.881113063
10363,0,0.012023569,0,0.790803436,0.881113063
10367,0,0,0,0.790803436,0.881113063
10384,0,0.033823438,0,0.790803436,0.881113063
10387,0,0.042802207,0,0.790803436,0.881113063
10391,0,0,0,0.790803436,0.881113063
10413,0,0.042041346,0,0.790803436,0.881113063
10437,0,0,0,0.790803436,0.881113063
10441,0,0.19947407,0,0.790803436,0.881113063
10457,0,0.016171275,0,0.790803436,0.881113063
10482,0,0.001094208,0,0.790803436,0.881113063
10494,0,0.006076451,0,0.790803436,0.881113063
10511,0,0,0,0.790803436,0.881113063
10520,0,0,0,0.790803436,0.881113063
10533,0,0.004720565,0,0.790803436,0.881113063
10545,0,0.07893741,0,0.790803436,0.881113063
10554,0,0.059657615,0,0.790803436,0.881113063
10556,0,0.020749066,0,0.790803436,0.881113063
10560,1,0.0574645,0,0.790803436,0.881113063
10581,0,2.58E-11,0,0.790803436,0.881113063
10582,0,0,0,0.790803436,0.881113063
10590,0,0,0,0.790803436,0.881113063
10604,0,0,0,0.790803436,0.881113063
10609,0,0.071992345,0,0.790803436,0.881113063
10611,1,0.12025925,0,0.790803436,0.881113063
10622,0,0.033938985,0,0.790803436,0.881113063
10630,0,0.15769556,0,0.790803436,0.881113063
10636,1,0.29962656,0,0.790803436,0.881113063
10650,0,0,0,0.790803436,0.881113063
10654,0,0.009751559,0,0.790803436,0.881113063
10663,0,0,0,0.790803436,0.881113063
10668,0,0,0,0.790803436,0.881113063
10687,0,2.57E-08,0,0.790803436,0.881113063
10691,0,0,0,0.790803436,0.881113063
10707,1,0.028912226,0,0.790803436,0.881113063
10719,0,0.09624795,0,0.790803436,0.881113063
10722,0,0.13409306,0,0.790803436,0.881113063
10728,0,0.06185251,0,0.790803436,0.881113063
10730,0,0.03214327,0,0.790803436,0.881113063
10739,1,0.83807385,1,0.790803436,0.881113063
10763,0,0,0,0.790803436,0.881113063
10771,0,0.023061225,0,0.790803436,0.881113063
10789,0,0.000133451,0,0.790803436,0.881113063
10822,0,2.29E-17,0,0.790803436,0.881113063
10833,0,0,0,0.790803436,0.881113063
10842,0,0.005645489,0,0.790803436,0.881113063
10862,0,0.11520403,0,0.790803436,0.881113063
10863,0,0.04335614,0,0.790803436,0.881113063
10872,0,0.000439237,0,0.790803436,0.881113063
10875,0,0,0,0.790803436,0.881113063
10879,0,0,0,0.790803436,0.881113063
10883,0,0,0,0.790803436,0.881113063
