,target_phishYN,prediction,rounded,acc_phish,acc_file
4677,0,0.0,0.0,0.574150360453141,0.869725290286038
4692,0,0.0,0.0,0.574150360453141,0.869725290286038
4698,0,0.0,0.0,0.574150360453141,0.869725290286038
4702,0,0.0,0.0,0.574150360453141,0.869725290286038
4704,0,0.0,0.0,0.574150360453141,0.869725290286038
4709,0,0.0,0.0,0.574150360453141,0.869725290286038
4712,0,0.0,0.0,0.574150360453141,0.869725290286038
4716,0,0.0,0.0,0.574150360453141,0.869725290286038
4721,0,0.0,0.0,0.574150360453141,0.869725290286038
4730,0,0.0,0.0,0.574150360453141,0.869725290286038
4740,0,0.0,0.0,0.574150360453141,0.869725290286038
4748,1,0.0,0.0,0.574150360453141,0.869725290286038
4757,0,2.2934964e-05,0.0,0.574150360453141,0.869725290286038
4763,0,0.0,0.0,0.574150360453141,0.869725290286038
4772,0,0.0,0.0,0.574150360453141,0.869725290286038
4777,0,5.6926237e-09,0.0,0.574150360453141,0.869725290286038
4779,0,0.0,0.0,0.574150360453141,0.869725290286038
4781,0,0.0,0.0,0.574150360453141,0.869725290286038
4792,0,0.0,0.0,0.574150360453141,0.869725290286038
4798,0,0.0,0.0,0.574150360453141,0.869725290286038
4815,0,0.0017672882,0.0,0.574150360453141,0.869725290286038
4820,0,0.0,0.0,0.574150360453141,0.869725290286038
4831,1,0.0,0.0,0.574150360453141,0.869725290286038
4838,0,0.0,0.0,0.574150360453141,0.869725290286038
4869,0,0.0,0.0,0.574150360453141,0.869725290286038
4870,0,0.0,0.0,0.574150360453141,0.869725290286038
4878,0,0.0,0.0,0.574150360453141,0.869725290286038
4900,0,0.0,0.0,0.574150360453141,0.869725290286038
4902,0,0.0,0.0,0.574150360453141,0.869725290286038
4905,0,0.0,0.0,0.574150360453141,0.869725290286038
4930,0,0.0,0.0,0.574150360453141,0.869725290286038
4932,0,0.0,0.0,0.574150360453141,0.869725290286038
4933,1,0.0,0.0,0.574150360453141,0.869725290286038
4965,0,0.0,0.0,0.574150360453141,0.869725290286038
4971,0,0.0,0.0,0.574150360453141,0.869725290286038
4983,0,0.0,0.0,0.574150360453141,0.869725290286038
4984,0,1.7186739e-16,0.0,0.574150360453141,0.869725290286038
4995,0,0.0,0.0,0.574150360453141,0.869725290286038
5009,1,0.0,0.0,0.574150360453141,0.869725290286038
5015,0,0.0,0.0,0.574150360453141,0.869725290286038
5018,1,0.00065461424,0.0,0.574150360453141,0.869725290286038
5030,0,0.0,0.0,0.574150360453141,0.869725290286038
5041,0,0.0,0.0,0.574150360453141,0.869725290286038
5060,0,0.0,0.0,0.574150360453141,0.869725290286038
5119,0,0.0,0.0,0.574150360453141,0.869725290286038
5123,0,0.0,0.0,0.574150360453141,0.869725290286038
5126,0,0.0,0.0,0.574150360453141,0.869725290286038
5135,0,3.3785454e-05,0.0,0.574150360453141,0.869725290286038
5141,0,0.0052593476,0.0,0.574150360453141,0.869725290286038
5147,0,0.0,0.0,0.574150360453141,0.869725290286038
5166,0,0.0,0.0,0.574150360453141,0.869725290286038
5172,0,0.0,0.0,0.574150360453141,0.869725290286038
5187,0,0.0,0.0,0.574150360453141,0.869725290286038
5198,0,0.0,0.0,0.574150360453141,0.869725290286038
5202,0,0.0,0.0,0.574150360453141,0.869725290286038
5224,1,8.445033e-13,0.0,0.574150360453141,0.869725290286038
5226,0,0.0,0.0,0.574150360453141,0.869725290286038
5227,0,0.0,0.0,0.574150360453141,0.869725290286038
5230,0,2.811725e-15,0.0,0.574150360453141,0.869725290286038
5231,0,4.8769987e-05,0.0,0.574150360453141,0.869725290286038
5261,0,0.0,0.0,0.574150360453141,0.869725290286038
5277,0,0.0,0.0,0.574150360453141,0.869725290286038
5279,0,0.0,0.0,0.574150360453141,0.869725290286038
5284,0,0.0,0.0,0.574150360453141,0.869725290286038
5286,0,0.0,0.0,0.574150360453141,0.869725290286038
5289,0,0.0,0.0,0.574150360453141,0.869725290286038
5292,0,0.0,0.0,0.574150360453141,0.869725290286038
5296,0,0.0,0.0,0.574150360453141,0.869725290286038
5348,0,0.0,0.0,0.574150360453141,0.869725290286038
5349,0,0.0,0.0,0.574150360453141,0.869725290286038
5352,0,0.0,0.0,0.574150360453141,0.869725290286038
5354,0,0.0,0.0,0.574150360453141,0.869725290286038
5355,0,0.0,0.0,0.574150360453141,0.869725290286038
5364,0,0.00014228742,0.0,0.574150360453141,0.869725290286038
5366,0,0.0,0.0,0.574150360453141,0.869725290286038
5370,0,0.0,0.0,0.574150360453141,0.869725290286038
5400,0,0.0,0.0,0.574150360453141,0.869725290286038
5401,0,0.0,0.0,0.574150360453141,0.869725290286038
5404,0,0.0,0.0,0.574150360453141,0.869725290286038
5410,0,0.0,0.0,0.574150360453141,0.869725290286038
5428,0,0.0,0.0,0.574150360453141,0.869725290286038
5435,0,0.0,0.0,0.574150360453141,0.869725290286038
5455,0,0.0,0.0,0.574150360453141,0.869725290286038
5456,0,0.0013281159,0.0,0.574150360453141,0.869725290286038
5458,0,0.0,0.0,0.574150360453141,0.869725290286038
5463,0,0.0,0.0,0.574150360453141,0.869725290286038
5470,0,0.0,0.0,0.574150360453141,0.869725290286038
5483,0,0.0,0.0,0.574150360453141,0.869725290286038
5492,0,5.4947195e-05,0.0,0.574150360453141,0.869725290286038
5502,0,0.0,0.0,0.574150360453141,0.869725290286038
5519,0,0.0,0.0,0.574150360453141,0.869725290286038
5521,1,0.001615662,0.0,0.574150360453141,0.869725290286038
5529,0,0.0,0.0,0.574150360453141,0.869725290286038
5541,0,0.0,0.0,0.574150360453141,0.869725290286038
5550,0,0.0,0.0,0.574150360453141,0.869725290286038
5560,0,0.0,0.0,0.574150360453141,0.869725290286038
5561,0,0.0,0.0,0.574150360453141,0.869725290286038
5581,0,0.0,0.0,0.574150360453141,0.869725290286038
5585,0,0.0,0.0,0.574150360453141,0.869725290286038
5602,0,0.0,0.0,0.574150360453141,0.869725290286038
5611,0,0.0,0.0,0.574150360453141,0.869725290286038
5622,0,0.0,0.0,0.574150360453141,0.869725290286038
5631,0,0.0,0.0,0.574150360453141,0.869725290286038
5641,0,0.0,0.0,0.574150360453141,0.869725290286038
5709,0,1.4540511e-05,0.0,0.574150360453141,0.869725290286038
5719,0,0.0,0.0,0.574150360453141,0.869725290286038
5744,0,0.0,0.0,0.574150360453141,0.869725290286038
5756,1,0.0,0.0,0.574150360453141,0.869725290286038
5766,1,0.0,0.0,0.574150360453141,0.869725290286038
5813,0,0.0,0.0,0.574150360453141,0.869725290286038
5814,0,0.0,0.0,0.574150360453141,0.869725290286038
5823,0,0.0,0.0,0.574150360453141,0.869725290286038
5833,0,0.0,0.0,0.574150360453141,0.869725290286038
5843,0,0.0,0.0,0.574150360453141,0.869725290286038
5851,1,0.0,0.0,0.574150360453141,0.869725290286038
5864,0,0.0,0.0,0.574150360453141,0.869725290286038
5872,0,0.0,0.0,0.574150360453141,0.869725290286038
5873,0,0.0,0.0,0.574150360453141,0.869725290286038
5876,1,2.2926762e-22,0.0,0.574150360453141,0.869725290286038
5890,0,0.0,0.0,0.574150360453141,0.869725290286038
5901,0,0.0,0.0,0.574150360453141,0.869725290286038
5913,0,0.0,0.0,0.574150360453141,0.869725290286038
5942,1,0.0011272674,0.0,0.574150360453141,0.869725290286038
5967,0,0.0,0.0,0.574150360453141,0.869725290286038
5974,1,0.0,0.0,0.574150360453141,0.869725290286038
5994,0,0.0,0.0,0.574150360453141,0.869725290286038
6005,0,0.0039851195,0.0,0.574150360453141,0.869725290286038
6014,0,0.0,0.0,0.574150360453141,0.869725290286038
6018,1,0.37064454,1.0,0.574150360453141,0.869725290286038
6025,1,0.004344261,0.0,0.574150360453141,0.869725290286038
6029,0,0.0,0.0,0.574150360453141,0.869725290286038
6035,0,0.0,0.0,0.574150360453141,0.869725290286038
6046,0,0.0,0.0,0.574150360453141,0.869725290286038
6068,1,0.44499132,1.0,0.574150360453141,0.869725290286038
6081,0,6.253476e-15,0.0,0.574150360453141,0.869725290286038
6082,0,0.0,0.0,0.574150360453141,0.869725290286038
6105,1,0.039777163,0.0,0.574150360453141,0.869725290286038
6131,0,0.0,0.0,0.574150360453141,0.869725290286038
6139,0,0.0,0.0,0.574150360453141,0.869725290286038
6144,0,0.0,0.0,0.574150360453141,0.869725290286038
6147,0,0.0,0.0,0.574150360453141,0.869725290286038
6174,0,0.0,0.0,0.574150360453141,0.869725290286038
6177,0,0.0,0.0,0.574150360453141,0.869725290286038
6185,0,0.0,0.0,0.574150360453141,0.869725290286038
6186,1,0.0,0.0,0.574150360453141,0.869725290286038
6195,0,0.05959632,0.0,0.574150360453141,0.869725290286038
6214,0,0.0,0.0,0.574150360453141,0.869725290286038
6216,0,0.0035243747,0.0,0.574150360453141,0.869725290286038
6230,0,0.0,0.0,0.574150360453141,0.869725290286038
6244,0,0.0,0.0,0.574150360453141,0.869725290286038
6258,0,0.0018681625,0.0,0.574150360453141,0.869725290286038
6275,0,0.0036481877,0.0,0.574150360453141,0.869725290286038
6276,0,0.0,0.0,0.574150360453141,0.869725290286038
6278,0,0.0,0.0,0.574150360453141,0.869725290286038
6310,0,0.0,0.0,0.574150360453141,0.869725290286038
6341,0,0.0,0.0,0.574150360453141,0.869725290286038
6343,0,0.0,0.0,0.574150360453141,0.869725290286038
6359,1,0.0012729265,0.0,0.574150360453141,0.869725290286038
6380,0,2.4822528e-11,0.0,0.574150360453141,0.869725290286038
6395,0,0.0,0.0,0.574150360453141,0.869725290286038
6405,1,6.7979095e-06,0.0,0.574150360453141,0.869725290286038
6412,1,0.009559977,0.0,0.574150360453141,0.869725290286038
6414,1,0.0021884753,0.0,0.574150360453141,0.869725290286038
6416,0,0.0,0.0,0.574150360453141,0.869725290286038
6430,0,0.0,0.0,0.574150360453141,0.869725290286038
6445,0,3.4941457e-34,0.0,0.574150360453141,0.869725290286038
6446,0,0.014060679,0.0,0.574150360453141,0.869725290286038
6452,0,0.005647681,0.0,0.574150360453141,0.869725290286038
6470,0,0.008802094,0.0,0.574150360453141,0.869725290286038
6512,0,3.440868e-05,0.0,0.574150360453141,0.869725290286038
6529,0,3.6312958e-10,0.0,0.574150360453141,0.869725290286038
6538,0,0.0,0.0,0.574150360453141,0.869725290286038
6550,0,0.00086526177,0.0,0.574150360453141,0.869725290286038
6552,0,7.65228e-15,0.0,0.574150360453141,0.869725290286038
6556,0,0.0,0.0,0.574150360453141,0.869725290286038
6576,0,4.323377e-19,0.0,0.574150360453141,0.869725290286038
6586,0,0.00038441923,0.0,0.574150360453141,0.869725290286038
6594,0,0.0,0.0,0.574150360453141,0.869725290286038
6608,0,0.001037437,0.0,0.574150360453141,0.869725290286038
6632,0,4.2486295e-06,0.0,0.574150360453141,0.869725290286038
6647,0,0.0,0.0,0.574150360453141,0.869725290286038
6652,0,0.0,0.0,0.574150360453141,0.869725290286038
6660,0,0.0,0.0,0.574150360453141,0.869725290286038
6671,0,0.0043394286,0.0,0.574150360453141,0.869725290286038
6674,0,0.0,0.0,0.574150360453141,0.869725290286038
6678,0,0.0010281525,0.0,0.574150360453141,0.869725290286038
6706,0,0.0,0.0,0.574150360453141,0.869725290286038
6724,0,0.0,0.0,0.574150360453141,0.869725290286038
6728,0,0.0,0.0,0.574150360453141,0.869725290286038
6753,0,0.0035281964,0.0,0.574150360453141,0.869725290286038
6763,0,0.0024416742,0.0,0.574150360453141,0.869725290286038
6764,0,0.006580273,0.0,0.574150360453141,0.869725290286038
6773,0,0.0,0.0,0.574150360453141,0.869725290286038
6779,0,0.0038701575,0.0,0.574150360453141,0.869725290286038
6806,0,0.0035096148,0.0,0.574150360453141,0.869725290286038
6817,0,0.003683269,0.0,0.574150360453141,0.869725290286038
6819,1,0.0,0.0,0.574150360453141,0.869725290286038
6828,1,3.3985964e-14,0.0,0.574150360453141,0.869725290286038
6830,1,0.0,0.0,0.574150360453141,0.869725290286038
6850,0,0.0,0.0,0.574150360453141,0.869725290286038
6880,0,4.2226216e-07,0.0,0.574150360453141,0.869725290286038
6886,0,0.002681265,0.0,0.574150360453141,0.869725290286038
6903,0,0.0,0.0,0.574150360453141,0.869725290286038
6908,0,0.0,0.0,0.574150360453141,0.869725290286038
6930,0,0.0,0.0,0.574150360453141,0.869725290286038
6931,0,2.3943219e-08,0.0,0.574150360453141,0.869725290286038
6939,0,0.008089635,0.0,0.574150360453141,0.869725290286038
6959,0,0.0,0.0,0.574150360453141,0.869725290286038
6989,0,2.2421303e-15,0.0,0.574150360453141,0.869725290286038
6990,0,1.933147e-11,0.0,0.574150360453141,0.869725290286038
6994,0,0.003980795,0.0,0.574150360453141,0.869725290286038
7005,0,2.362597e-09,0.0,0.574150360453141,0.869725290286038
7012,0,0.0,0.0,0.574150360453141,0.869725290286038
7016,0,0.0,0.0,0.574150360453141,0.869725290286038
7020,0,0.0,0.0,0.574150360453141,0.869725290286038
7021,0,0.0,0.0,0.574150360453141,0.869725290286038
7024,0,0.0,0.0,0.574150360453141,0.869725290286038
7025,0,0.0,0.0,0.574150360453141,0.869725290286038
7026,0,0.0030094264,0.0,0.574150360453141,0.869725290286038
7028,0,0.0,0.0,0.574150360453141,0.869725290286038
7030,0,0.0,0.0,0.574150360453141,0.869725290286038
7032,0,0.006116563,0.0,0.574150360453141,0.869725290286038
7037,0,0.0061068195,0.0,0.574150360453141,0.869725290286038
7047,0,0.003742431,0.0,0.574150360453141,0.869725290286038
7064,0,0.00012620316,0.0,0.574150360453141,0.869725290286038
7067,0,0.0,0.0,0.574150360453141,0.869725290286038
7076,0,1.4407391e-07,0.0,0.574150360453141,0.869725290286038
7081,0,0.0,0.0,0.574150360453141,0.869725290286038
7083,0,0.0,0.0,0.574150360453141,0.869725290286038
7093,0,0.0,0.0,0.574150360453141,0.869725290286038
7098,0,0.0,0.0,0.574150360453141,0.869725290286038
7111,0,0.0003401291,0.0,0.574150360453141,0.869725290286038
7116,0,2.6683101e-30,0.0,0.574150360453141,0.869725290286038
7125,1,0.24324745,0.0,0.574150360453141,0.869725290286038
7127,0,0.0,0.0,0.574150360453141,0.869725290286038
7142,1,0.0056600906,0.0,0.574150360453141,0.869725290286038
7146,1,0.02438672,0.0,0.574150360453141,0.869725290286038
7152,0,0.18612164,0.0,0.574150360453141,0.869725290286038
7192,0,0.0,0.0,0.574150360453141,0.869725290286038
7194,0,3.2358146e-14,0.0,0.574150360453141,0.869725290286038
7196,0,0.0,0.0,0.574150360453141,0.869725290286038
7235,1,0.0025172408,0.0,0.574150360453141,0.869725290286038
7250,0,0.0,0.0,0.574150360453141,0.869725290286038
7261,1,9.753634e-06,0.0,0.574150360453141,0.869725290286038
7273,0,0.0,0.0,0.574150360453141,0.869725290286038
7309,0,0.0,0.0,0.574150360453141,0.869725290286038
7310,0,3.8832664e-25,0.0,0.574150360453141,0.869725290286038
7340,1,0.052939657,0.0,0.574150360453141,0.869725290286038
7347,1,6.497511e-05,0.0,0.574150360453141,0.869725290286038
7349,0,0.0,0.0,0.574150360453141,0.869725290286038
7369,0,8.612255e-07,0.0,0.574150360453141,0.869725290286038
7378,0,0.0,0.0,0.574150360453141,0.869725290286038
7382,1,0.01477922,0.0,0.574150360453141,0.869725290286038
7388,0,8.9455125e-06,0.0,0.574150360453141,0.869725290286038
7412,0,0.0,0.0,0.574150360453141,0.869725290286038
7416,0,0.0,0.0,0.574150360453141,0.869725290286038
7417,0,0.0,0.0,0.574150360453141,0.869725290286038
7418,0,0.0009133136,0.0,0.574150360453141,0.869725290286038
7425,0,0.0,0.0,0.574150360453141,0.869725290286038
7456,0,0.0,0.0,0.574150360453141,0.869725290286038
7461,0,0.0,0.0,0.574150360453141,0.869725290286038
7495,0,0.005124927,0.0,0.574150360453141,0.869725290286038
7510,0,0.0,0.0,0.574150360453141,0.869725290286038
7516,0,0.0,0.0,0.574150360453141,0.869725290286038
7528,0,0.0,0.0,0.574150360453141,0.869725290286038
7532,0,0.0,0.0,0.574150360453141,0.869725290286038
7544,0,0.0,0.0,0.574150360453141,0.869725290286038
7551,0,0.0015218933,0.0,0.574150360453141,0.869725290286038
7554,1,0.0003284712,0.0,0.574150360453141,0.869725290286038
7561,0,0.0,0.0,0.574150360453141,0.869725290286038
7573,0,0.0,0.0,0.574150360453141,0.869725290286038
7578,0,4.0413332e-25,0.0,0.574150360453141,0.869725290286038
7604,0,0.0,0.0,0.574150360453141,0.869725290286038
7606,0,0.0,0.0,0.574150360453141,0.869725290286038
7616,0,0.0,0.0,0.574150360453141,0.869725290286038
7636,0,0.0,0.0,0.574150360453141,0.869725290286038
7639,0,0.0035723674,0.0,0.574150360453141,0.869725290286038
7660,0,0.0,0.0,0.574150360453141,0.869725290286038
7669,0,0.0,0.0,0.574150360453141,0.869725290286038
7692,0,0.0,0.0,0.574150360453141,0.869725290286038
7701,0,0.0,0.0,0.574150360453141,0.869725290286038
7711,1,2.4152032e-05,0.0,0.574150360453141,0.869725290286038
7737,0,0.0,0.0,0.574150360453141,0.869725290286038
7741,0,0.003780814,0.0,0.574150360453141,0.869725290286038
7743,0,0.0,0.0,0.574150360453141,0.869725290286038
7753,0,0.0,0.0,0.574150360453141,0.869725290286038
7754,0,0.0,0.0,0.574150360453141,0.869725290286038
7763,0,0.0,0.0,0.574150360453141,0.869725290286038
7766,0,0.0,0.0,0.574150360453141,0.869725290286038
7773,0,0.0,0.0,0.574150360453141,0.869725290286038
7779,0,0.0,0.0,0.574150360453141,0.869725290286038
7780,0,0.0,0.0,0.574150360453141,0.869725290286038
7785,1,0.009338277,0.0,0.574150360453141,0.869725290286038
7791,0,0.002545634,0.0,0.574150360453141,0.869725290286038
7795,0,2.0648808e-06,0.0,0.574150360453141,0.869725290286038
7812,0,0.0,0.0,0.574150360453141,0.869725290286038
7836,0,0.0,0.0,0.574150360453141,0.869725290286038
7841,0,0.0,0.0,0.574150360453141,0.869725290286038
7870,0,0.049597237,0.0,0.574150360453141,0.869725290286038
7872,0,0.0,0.0,0.574150360453141,0.869725290286038
7876,1,0.0,0.0,0.574150360453141,0.869725290286038
7893,0,0.0,0.0,0.574150360453141,0.869725290286038
7912,0,0.0,0.0,0.574150360453141,0.869725290286038
7928,0,0.0,0.0,0.574150360453141,0.869725290286038
7936,0,0.0,0.0,0.574150360453141,0.869725290286038
7938,0,0.0,0.0,0.574150360453141,0.869725290286038
7953,0,0.0,0.0,0.574150360453141,0.869725290286038
7996,0,0.0,0.0,0.574150360453141,0.869725290286038
8028,0,0.0,0.0,0.574150360453141,0.869725290286038
8031,0,8.0111555e-08,0.0,0.574150360453141,0.869725290286038
8032,0,0.0,0.0,0.574150360453141,0.869725290286038
8054,0,0.0,0.0,0.574150360453141,0.869725290286038
8074,0,0.00498704,0.0,0.574150360453141,0.869725290286038
8075,0,3.326471e-15,0.0,0.574150360453141,0.869725290286038
8110,0,0.0,0.0,0.574150360453141,0.869725290286038
8114,0,0.0,0.0,0.574150360453141,0.869725290286038
8134,0,0.0,0.0,0.574150360453141,0.869725290286038
8137,0,0.0,0.0,0.574150360453141,0.869725290286038
8150,0,0.0,0.0,0.574150360453141,0.869725290286038
8165,0,0.0,0.0,0.574150360453141,0.869725290286038
8186,0,0.0,0.0,0.574150360453141,0.869725290286038
8206,1,0.007570292,0.0,0.574150360453141,0.869725290286038
8207,0,0.0,0.0,0.574150360453141,0.869725290286038
8215,0,0.0,0.0,0.574150360453141,0.869725290286038
8227,0,0.053874236,0.0,0.574150360453141,0.869725290286038
8228,0,0.0,0.0,0.574150360453141,0.869725290286038
8254,0,0.0,0.0,0.574150360453141,0.869725290286038
8259,0,0.0,0.0,0.574150360453141,0.869725290286038
8262,0,0.0,0.0,0.574150360453141,0.869725290286038
8269,0,0.0,0.0,0.574150360453141,0.869725290286038
8270,0,0.0,0.0,0.574150360453141,0.869725290286038
8278,0,0.0,0.0,0.574150360453141,0.869725290286038
8282,0,0.0,0.0,0.574150360453141,0.869725290286038
8287,0,0.0,0.0,0.574150360453141,0.869725290286038
8314,0,0.0,0.0,0.574150360453141,0.869725290286038
8317,0,0.0,0.0,0.574150360453141,0.869725290286038
8325,0,0.0,0.0,0.574150360453141,0.869725290286038
8326,0,0.0,0.0,0.574150360453141,0.869725290286038
8330,0,0.0,0.0,0.574150360453141,0.869725290286038
8345,0,0.0,0.0,0.574150360453141,0.869725290286038
8367,0,0.0,0.0,0.574150360453141,0.869725290286038
8368,0,0.0,0.0,0.574150360453141,0.869725290286038
8388,0,0.0,0.0,0.574150360453141,0.869725290286038
8390,0,0.0,0.0,0.574150360453141,0.869725290286038
8411,0,0.0,0.0,0.574150360453141,0.869725290286038
8424,0,0.0,0.0,0.574150360453141,0.869725290286038
8426,0,0.00039497853,0.0,0.574150360453141,0.869725290286038
8430,0,0.0,0.0,0.574150360453141,0.869725290286038
8445,0,0.0,0.0,0.574150360453141,0.869725290286038
8446,0,0.0,0.0,0.574150360453141,0.869725290286038
8448,0,0.0,0.0,0.574150360453141,0.869725290286038
8450,0,0.0,0.0,0.574150360453141,0.869725290286038
8456,0,0.0,0.0,0.574150360453141,0.869725290286038
8472,0,0.0,0.0,0.574150360453141,0.869725290286038
8477,0,0.0,0.0,0.574150360453141,0.869725290286038
8494,1,2.959195e-05,0.0,0.574150360453141,0.869725290286038
8500,0,0.0,0.0,0.574150360453141,0.869725290286038
8501,0,0.0,0.0,0.574150360453141,0.869725290286038
8504,0,0.0,0.0,0.574150360453141,0.869725290286038
8516,0,0.0,0.0,0.574150360453141,0.869725290286038
8519,0,0.0,0.0,0.574150360453141,0.869725290286038
8527,0,0.0,0.0,0.574150360453141,0.869725290286038
8537,0,0.0,0.0,0.574150360453141,0.869725290286038
8542,0,0.0,0.0,0.574150360453141,0.869725290286038
8547,0,0.0,0.0,0.574150360453141,0.869725290286038
8548,0,0.0,0.0,0.574150360453141,0.869725290286038
8555,0,0.0,0.0,0.574150360453141,0.869725290286038
8558,0,0.0,0.0,0.574150360453141,0.869725290286038
8566,0,0.0,0.0,0.574150360453141,0.869725290286038
8575,0,0.0,0.0,0.574150360453141,0.869725290286038
