,target_phishYN,prediction,rounded,acc_phish,acc_file
5742,0,9.40E-10,0,0.609856263,0.907584036
5746,0,0,0,0.609856263,0.907584036
5750,0,0.001038144,0,0.609856263,0.907584036
5762,0,1.41E-05,0,0.609856263,0.907584036
5771,0,0.011437268,0,0.609856263,0.907584036
5773,0,0.003803683,0,0.609856263,0.907584036
5775,0,0.00326886,0,0.609856263,0.907584036
5781,0,1.02E-28,0,0.609856263,0.907584036
5787,0,3.93E-26,0,0.609856263,0.907584036
5788,0,5.87E-26,0,0.609856263,0.907584036
5798,0,1.02E-05,0,0.609856263,0.907584036
5822,0,0,0,0.609856263,0.907584036
5836,0,0.000964537,0,0.609856263,0.907584036
5837,0,0.000340353,0,0.609856263,0.907584036
5858,0,0.008772862,0,0.609856263,0.907584036
5877,1,0.006896725,0,0.609856263,0.907584036
5900,0,3.21E-27,0,0.609856263,0.907584036
5906,0,0.010722637,0,0.609856263,0.907584036
5917,0,0.004565193,0,0.609856263,0.907584036
5974,1,0.00295342,0,0.609856263,0.907584036
5978,0,4.56E-05,0,0.609856263,0.907584036
5987,0,0.006594734,0,0.609856263,0.907584036
5990,0,0.01673374,0,0.609856263,0.907584036
5996,0,0.24273297,0,0.609856263,0.907584036
6005,0,0.17613786,0,0.609856263,0.907584036
6007,1,0.1897977,0,0.609856263,0.907584036
6010,0,0,0,0.609856263,0.907584036
6042,0,0.052499592,0,0.609856263,0.907584036
6048,1,0.87582546,1,0.609856263,0.907584036
6058,1,0.89109623,1,0.609856263,0.907584036
6071,1,0.78729135,1,0.609856263,0.907584036
6096,0,0.06456315,0,0.609856263,0.907584036
6114,0,1.08E-13,0,0.609856263,0.907584036
6115,0,0,0,0.609856263,0.907584036
6121,0,0.016905282,0,0.609856263,0.907584036
6122,0,0.027648527,0,0.609856263,0.907584036
6135,0,0.013645663,0,0.609856263,0.907584036
6146,0,0.006792498,0,0.609856263,0.907584036
6148,0,0.025170727,0,0.609856263,0.907584036
6186,1,0.009415782,0,0.609856263,0.907584036
6193,0,7.83E-09,0,0.609856263,0.907584036
6194,0,0.03649307,0,0.609856263,0.907584036
6207,0,0.002690881,0,0.609856263,0.907584036
6217,0,0.7765192,1,0.609856263,0.907584036
6226,0,2.11E-14,0,0.609856263,0.907584036
6232,0,1.11E-09,0,0.609856263,0.907584036
6238,0,5.99E-10,0,0.609856263,0.907584036
6267,0,0.001351175,0,0.609856263,0.907584036
6292,0,0.002109041,0,0.609856263,0.907584036
6299,0,0.009686532,0,0.609856263,0.907584036
6301,0,0.07082229,0,0.609856263,0.907584036
6311,0,3.00E-08,0,0.609856263,0.907584036
6316,0,0.006676023,0,0.609856263,0.907584036
6322,0,1.43E-28,0,0.609856263,0.907584036
6327,0,2.52E-09,0,0.609856263,0.907584036
6328,0,0.03993935,0,0.609856263,0.907584036
6338,0,4.02E-06,0,0.609856263,0.907584036
6346,0,0.22377776,0,0.609856263,0.907584036
6358,0,0.122812666,0,0.609856263,0.907584036
6377,0,0.011447263,0,0.609856263,0.907584036
6405,1,0.04430916,0,0.609856263,0.907584036
6417,0,0.10328677,0,0.609856263,0.907584036
6422,0,0.0806956,0,0.609856263,0.907584036
6431,0,0.029187884,0,0.609856263,0.907584036
6454,0,0.15827498,0,0.609856263,0.907584036
6467,0,0.05332793,0,0.609856263,0.907584036
6476,0,0.005169224,0,0.609856263,0.907584036
6502,0,0.047161985,0,0.609856263,0.907584036
6514,0,1.31E-31,0,0.609856263,0.907584036
6519,0,0.024489881,0,0.609856263,0.907584036
6526,0,0.0790779,0,0.609856263,0.907584036
6529,0,0.049153797,0,0.609856263,0.907584036
6570,0,0.010951239,0,0.609856263,0.907584036
6575,0,0.17540383,0,0.609856263,0.907584036
6577,0,0.20469028,0,0.609856263,0.907584036
6585,0,0.0741528,0,0.609856263,0.907584036
6587,0,0.11306195,0,0.609856263,0.907584036
6599,1,0.08390637,0,0.609856263,0.907584036
6601,0,0.0247252,0,0.609856263,0.907584036
6602,0,0.1552763,0,0.609856263,0.907584036
6603,0,0.11538422,0,0.609856263,0.907584036
6609,0,0.025638347,0,0.609856263,0.907584036
6639,0,0.16463627,0,0.609856263,0.907584036
6651,0,0.04690564,0,0.609856263,0.907584036
6654,0,0.041673157,0,0.609856263,0.907584036
6665,0,0.52806586,1,0.609856263,0.907584036
6666,0,0.18551344,0,0.609856263,0.907584036
6675,0,0.04466527,0,0.609856263,0.907584036
6677,0,0.024605459,0,0.609856263,0.907584036
6679,0,0.014953855,0,0.609856263,0.907584036
6684,0,0.027694816,0,0.609856263,0.907584036
6691,1,0.06763551,0,0.609856263,0.907584036
6709,0,0.003626097,0,0.609856263,0.907584036
6713,0,8.75E-10,0,0.609856263,0.907584036
6716,1,0.14474428,0,0.609856263,0.907584036
6720,1,0.21480474,0,0.609856263,0.907584036
6733,0,0.12863657,0,0.609856263,0.907584036
6739,1,0.13894543,0,0.609856263,0.907584036
6749,0,0.016345968,0,0.609856263,0.907584036
6753,0,0.1394102,0,0.609856263,0.907584036
6762,0,0.055742104,0,0.609856263,0.907584036
6767,0,0.072654404,0,0.609856263,0.907584036
6791,0,0.11130262,0,0.609856263,0.907584036
6793,0,0.15198886,0,0.609856263,0.907584036
6798,0,5.21E-31,0,0.609856263,0.907584036
6804,1,0.16986768,0,0.609856263,0.907584036
6806,0,0.08182448,0,0.609856263,0.907584036
6808,0,0.005782215,0,0.609856263,0.907584036
6809,0,0.005308749,0,0.609856263,0.907584036
6819,1,0.029098468,0,0.609856263,0.907584036
6822,0,0.045213565,0,0.609856263,0.907584036
6836,0,0.058854025,0,0.609856263,0.907584036
6855,0,0.0950438,0,0.609856263,0.907584036
6873,0,0.09613759,0,0.609856263,0.907584036
6874,0,0.014315026,0,0.609856263,0.907584036
6886,0,0.16359034,0,0.609856263,0.907584036
6900,0,0.022897303,0,0.609856263,0.907584036
6903,0,0.04560139,0,0.609856263,0.907584036
6915,0,0.00248779,0,0.609856263,0.907584036
6917,0,4.97E-06,0,0.609856263,0.907584036
6928,0,0.15555097,0,0.609856263,0.907584036
6934,0,0.1696865,0,0.609856263,0.907584036
6935,0,0.054014288,0,0.609856263,0.907584036
6938,0,0.06854481,0,0.609856263,0.907584036
6940,0,0.024427652,0,0.609856263,0.907584036
6943,0,0.06533338,0,0.609856263,0.907584036
6951,0,0.03859509,0,0.609856263,0.907584036
6963,0,0.043466203,0,0.609856263,0.907584036
6966,0,0.026122028,0,0.609856263,0.907584036
6974,0,0.16870512,0,0.609856263,0.907584036
6977,0,0.032709308,0,0.609856263,0.907584036
6981,0,0.0872958,0,0.609856263,0.907584036
6982,0,0.05186206,0,0.609856263,0.907584036
6996,0,0.10414787,0,0.609856263,0.907584036
6997,0,0.043890346,0,0.609856263,0.907584036
7005,0,0.05106194,0,0.609856263,0.907584036
7017,0,0.05292828,0,0.609856263,0.907584036
7052,1,0.05408778,0,0.609856263,0.907584036
7056,0,0.14603645,0,0.609856263,0.907584036
7060,1,0.15922105,0,0.609856263,0.907584036
7077,0,0.023963641,0,0.609856263,0.907584036
7081,0,0.000165771,0,0.609856263,0.907584036
7123,0,0.009256261,0,0.609856263,0.907584036
7125,1,0.9024307,1,0.609856263,0.907584036
7126,1,0.078545734,0,0.609856263,0.907584036
7127,0,0.041765075,0,0.609856263,0.907584036
7130,0,0.011001823,0,0.609856263,0.907584036
7148,0,0.16177858,0,0.609856263,0.907584036
7149,0,0.08818615,0,0.609856263,0.907584036
7150,1,0.97391224,1,0.609856263,0.907584036
7165,1,0.8266744,1,0.609856263,0.907584036
7171,0,0.005256392,0,0.609856263,0.907584036
7180,1,0.001360441,0,0.609856263,0.907584036
7197,0,0.008008963,0,0.609856263,0.907584036
7206,0,0.004180364,0,0.609856263,0.907584036
7222,0,0.002107378,0,0.609856263,0.907584036
7224,0,0.001838922,0,0.609856263,0.907584036
7229,1,0.1972853,0,0.609856263,0.907584036
7230,0,0.1543417,0,0.609856263,0.907584036
7238,0,0.009040369,0,0.609856263,0.907584036
7241,1,0.12082167,0,0.609856263,0.907584036
7303,0,0.013461567,0,0.609856263,0.907584036
7305,0,0.025109531,0,0.609856263,0.907584036
7309,0,0.010889214,0,0.609856263,0.907584036
7315,0,0.014152985,0,0.609856263,0.907584036
7316,1,0.7706678,1,0.609856263,0.907584036
7339,0,0.002257696,0,0.609856263,0.907584036
7360,0,0.025292572,0,0.609856263,0.907584036
7380,0,0.000317299,0,0.609856263,0.907584036
7387,0,0.079364635,0,0.609856263,0.907584036
7392,0,0.07253581,0,0.609856263,0.907584036
7458,0,0.011675362,0,0.609856263,0.907584036
7470,0,9.32E-05,0,0.609856263,0.907584036
7481,0,8.45E-15,0,0.609856263,0.907584036
7484,0,0.006180732,0,0.609856263,0.907584036
7504,0,0.004588364,0,0.609856263,0.907584036
7516,0,0.000586084,0,0.609856263,0.907584036
7520,0,4.87E-07,0,0.609856263,0.907584036
7528,0,3.25E-05,0,0.609856263,0.907584036
7529,0,0.003954425,0,0.609856263,0.907584036
7538,0,0.0020524,0,0.609856263,0.907584036
7554,1,0.539464,1,0.609856263,0.907584036
7563,0,0.044768933,0,0.609856263,0.907584036
7564,1,0.11191907,0,0.609856263,0.907584036
7566,1,0.10717328,0,0.609856263,0.907584036
7575,0,0.06702816,0,0.609856263,0.907584036
7579,0,0.04442121,0,0.609856263,0.907584036
7580,0,0.046388425,0,0.609856263,0.907584036
7605,0,0.000833847,0,0.609856263,0.907584036
7635,0,3.99E-08,0,0.609856263,0.907584036
7649,0,0,0,0.609856263,0.907584036
7662,1,0.10625734,0,0.609856263,0.907584036
7668,1,0.07571819,0,0.609856263,0.907584036
7669,0,0.002714956,0,0.609856263,0.907584036
7681,0,0.013540795,0,0.609856263,0.907584036
7695,0,1.54E-08,0,0.609856263,0.907584036
7697,0,0.012629544,0,0.609856263,0.907584036
7708,0,0.15268691,0,0.609856263,0.907584036
7717,0,0.021157766,0,0.609856263,0.907584036
7727,0,0.007198605,0,0.609856263,0.907584036
7737,0,0.001947486,0,0.609856263,0.907584036
7747,0,0.003356936,0,0.609856263,0.907584036
7748,0,2.35E-22,0,0.609856263,0.907584036
7751,0,2.33E-07,0,0.609856263,0.907584036
7760,1,0.85388136,1,0.609856263,0.907584036
7774,0,4.06E-11,0,0.609856263,0.907584036
7785,1,0.24847652,0,0.609856263,0.907584036
7788,0,0.015320447,0,0.609856263,0.907584036
7792,0,3.12E-05,0,0.609856263,0.907584036
7803,0,3.64E-30,0,0.609856263,0.907584036
7829,0,0.21655619,0,0.609856263,0.907584036
7838,0,0.013976763,0,0.609856263,0.907584036
7846,0,6.27E-34,0,0.609856263,0.907584036
7853,0,0.006870106,0,0.609856263,0.907584036
7869,0,9.37E-08,0,0.609856263,0.907584036
7886,0,0,0,0.609856263,0.907584036
7904,0,0.05700886,0,0.609856263,0.907584036
7909,0,0.000140302,0,0.609856263,0.907584036
7915,0,3.02E-31,0,0.609856263,0.907584036
7917,0,2.91E-25,0,0.609856263,0.907584036
7948,0,0.000111035,0,0.609856263,0.907584036
7955,1,0.00785541,0,0.609856263,0.907584036
7968,0,0.054419827,0,0.609856263,0.907584036
7978,0,0.00034436,0,0.609856263,0.907584036
7993,0,0.036438048,0,0.609856263,0.907584036
8022,0,0.001752983,0,0.609856263,0.907584036
8025,0,0.03757474,0,0.609856263,0.907584036
8035,0,0.015380889,0,0.609856263,0.907584036
8048,0,0.007096392,0,0.609856263,0.907584036
8075,0,0.03392248,0,0.609856263,0.907584036
8081,1,0.14246899,0,0.609856263,0.907584036
8085,0,0.006389481,0,0.609856263,0.907584036
8092,0,1.49E-21,0,0.609856263,0.907584036
8098,0,0.003661036,0,0.609856263,0.907584036
8108,0,7.12E-17,0,0.609856263,0.907584036
8125,0,0.008558812,0,0.609856263,0.907584036
8150,0,0.001647463,0,0.609856263,0.907584036
8153,0,0.1774332,0,0.609856263,0.907584036
8159,0,0,0,0.609856263,0.907584036
8175,0,0.04565447,0,0.609856263,0.907584036
8188,0,1.71E-38,0,0.609856263,0.907584036
8207,0,5.00E-15,0,0.609856263,0.907584036
8211,0,0.12483291,0,0.609856263,0.907584036
8213,0,0.07078101,0,0.609856263,0.907584036
8215,0,0.003922617,0,0.609856263,0.907584036
8221,0,0.000476742,0,0.609856263,0.907584036
8235,0,0.02330641,0,0.609856263,0.907584036
8247,0,0.02330641,0,0.609856263,0.907584036
8270,0,0.01816248,0,0.609856263,0.907584036
8280,0,7.87E-07,0,0.609856263,0.907584036
8283,0,0.002682896,0,0.609856263,0.907584036
8288,0,0.002013001,0,0.609856263,0.907584036
8290,0,8.54E-29,0,0.609856263,0.907584036
8304,0,0.055127427,0,0.609856263,0.907584036
8306,0,0.056239244,0,0.609856263,0.907584036
8336,0,0.00250075,0,0.609856263,0.907584036
8346,0,0.005143311,0,0.609856263,0.907584036
8357,0,0.001159628,0,0.609856263,0.907584036
8362,0,0.000942303,0,0.609856263,0.907584036
8368,0,0.001236226,0,0.609856263,0.907584036
8392,0,0.002738012,0,0.609856263,0.907584036
8398,0,7.82E-06,0,0.609856263,0.907584036
8414,0,0.000785147,0,0.609856263,0.907584036
8421,0,0.005143311,0,0.609856263,0.907584036
8431,0,0.001727015,0,0.609856263,0.907584036
8439,0,0.000808148,0,0.609856263,0.907584036
8458,0,0.000206617,0,0.609856263,0.907584036
8463,0,0.001314464,0,0.609856263,0.907584036
8473,0,0.000425725,0,0.609856263,0.907584036
8477,0,0.000256194,0,0.609856263,0.907584036
8479,0,0.000216293,0,0.609856263,0.907584036
8490,1,0.8163633,1,0.609856263,0.907584036
8494,1,0.02004889,0,0.609856263,0.907584036
8499,0,0.04099953,0,0.609856263,0.907584036
8537,0,0.000291521,0,0.609856263,0.907584036
8545,0,0.000256454,0,0.609856263,0.907584036
8557,0,0.000187094,0,0.609856263,0.907584036
8583,0,0.039483633,0,0.609856263,0.907584036
8594,0,0,0,0.609856263,0.907584036
8605,0,0,0,0.609856263,0.907584036
8619,0,0.16624604,0,0.609856263,0.907584036
8620,0,0.13760827,0,0.609856263,0.907584036
8650,1,0.8469476,1,0.609856263,0.907584036
8653,0,0.12128114,0,0.609856263,0.907584036
8662,0,0.008631948,0,0.609856263,0.907584036
8664,0,0.029620737,0,0.609856263,0.907584036
8675,0,0.013347874,0,0.609856263,0.907584036
8685,0,7.14E-07,0,0.609856263,0.907584036
8695,0,0.071415946,0,0.609856263,0.907584036
8698,0,7.23E-07,0,0.609856263,0.907584036
8701,0,0.016830824,0,0.609856263,0.907584036
8711,0,0.00013525,0,0.609856263,0.907584036
8713,0,3.81E-07,0,0.609856263,0.907584036
8720,0,8.16E-07,0,0.609856263,0.907584036
8748,0,0.004754426,0,0.609856263,0.907584036
8766,0,0.10812723,0,0.609856263,0.907584036
8782,0,1.93E-08,0,0.609856263,0.907584036
8789,0,1.94E-09,0,0.609856263,0.907584036
8816,0,0.001795186,0,0.609856263,0.907584036
8824,0,0.017456913,0,0.609856263,0.907584036
8830,0,0.066897616,0,0.609856263,0.907584036
8839,1,0.869019,1,0.609856263,0.907584036
8857,0,0.002076617,0,0.609856263,0.907584036
8863,0,0.020436613,0,0.609856263,0.907584036
8870,0,8.71E-06,0,0.609856263,0.907584036
8877,0,0.011698886,0,0.609856263,0.907584036
8881,1,0.20520973,0,0.609856263,0.907584036
8890,0,0.051743668,0,0.609856263,0.907584036
8894,0,1.14E-30,0,0.609856263,0.907584036
8897,0,0.014110045,0,0.609856263,0.907584036
8898,0,0.000984615,0,0.609856263,0.907584036
8899,0,0.010556455,0,0.609856263,0.907584036
8914,0,0.000146094,0,0.609856263,0.907584036
8915,0,0.009127138,0,0.609856263,0.907584036
8926,1,0.20647131,0,0.609856263,0.907584036
8928,0,7.95E-13,0,0.609856263,0.907584036
8929,0,0.007844588,0,0.609856263,0.907584036
8967,0,0.077772826,0,0.609856263,0.907584036
8975,0,0.14791322,0,0.609856263,0.907584036
8980,0,0.08156597,0,0.609856263,0.907584036
8998,0,0.19179675,0,0.609856263,0.907584036
9006,0,0.01985451,0,0.609856263,0.907584036
9007,0,0.11192944,0,0.609856263,0.907584036
9015,0,0.18851757,0,0.609856263,0.907584036
9040,0,0,0,0.609856263,0.907584036
9045,0,0.032013256,0,0.609856263,0.907584036
9055,0,0.013354055,0,0.609856263,0.907584036
9056,1,6.74E-30,0,0.609856263,0.907584036
9100,0,0.004114296,0,0.609856263,0.907584036
9110,0,0.032013256,0,0.609856263,0.907584036
9122,0,0.024857542,0,0.609856263,0.907584036
9138,0,0.08195515,0,0.609856263,0.907584036
9142,0,0,0,0.609856263,0.907584036
9157,0,0.024279814,0,0.609856263,0.907584036
9172,0,0.007935111,0,0.609856263,0.907584036
9184,0,0.23995192,0,0.609856263,0.907584036
9188,0,6.58E-05,0,0.609856263,0.907584036
9191,0,0,0,0.609856263,0.907584036
9193,0,0,0,0.609856263,0.907584036
9196,0,0.000119893,0,0.609856263,0.907584036
9215,1,0.8705623,1,0.609856263,0.907584036
9216,1,0.87901884,1,0.609856263,0.907584036
9237,0,1.05E-06,0,0.609856263,0.907584036
9239,0,0.82706153,1,0.609856263,0.907584036
9248,0,1.42E-05,0,0.609856263,0.907584036
9263,0,1.42E-13,0,0.609856263,0.907584036
9266,0,0.49310896,0,0.609856263,0.907584036
9279,0,0.021837432,0,0.609856263,0.907584036
9296,0,0.005345885,0,0.609856263,0.907584036
9301,0,0.011674581,0,0.609856263,0.907584036
9309,0,0.13802725,0,0.609856263,0.907584036
9314,0,0,0,0.609856263,0.907584036
9315,0,0,0,0.609856263,0.907584036
9318,0,0,0,0.609856263,0.907584036
9326,0,7.94E-23,0,0.609856263,0.907584036
9329,1,0.10974434,0,0.609856263,0.907584036
9340,0,0.162668,0,0.609856263,0.907584036
9343,0,0.013108323,0,0.609856263,0.907584036
9360,0,0.004112715,0,0.609856263,0.907584036
9371,0,0.013814717,0,0.609856263,0.907584036
9382,0,0.014658956,0,0.609856263,0.907584036
9390,0,0.013692838,0,0.609856263,0.907584036
9395,0,0.15084708,0,0.609856263,0.907584036
9432,0,4.63E-27,0,0.609856263,0.907584036
9438,0,0.1404398,0,0.609856263,0.907584036
9463,0,0.01512454,0,0.609856263,0.907584036
9475,0,0.007675551,0,0.609856263,0.907584036
9478,0,0,0,0.609856263,0.907584036
9497,1,0.55900055,1,0.609856263,0.907584036
9498,0,0.088344015,0,0.609856263,0.907584036
9499,0,0.13636626,0,0.609856263,0.907584036
9512,0,0.07286963,0,0.609856263,0.907584036
9522,1,0.8081254,1,0.609856263,0.907584036
9528,0,8.69E-05,0,0.609856263,0.907584036
9532,0,0.007879942,0,0.609856263,0.907584036
9560,0,9.53E-05,0,0.609856263,0.907584036
9574,0,1.77E-37,0,0.609856263,0.907584036
9578,0,0.000304547,0,0.609856263,0.907584036
9587,0,0.008192671,0,0.609856263,0.907584036
9593,0,0.008799073,0,0.609856263,0.907584036
9606,0,0.007101487,0,0.609856263,0.907584036
9642,0,0.2638681,0,0.609856263,0.907584036
9662,0,0.000186795,0,0.609856263,0.907584036
9668,0,0.041344672,0,0.609856263,0.907584036
9684,0,8.37E-08,0,0.609856263,0.907584036
9688,1,0.7894133,1,0.609856263,0.907584036
9691,1,0.2871595,0,0.609856263,0.907584036
9717,0,0.011195906,0,0.609856263,0.907584036
9734,0,0.050418977,0,0.609856263,0.907584036
9738,1,0.016399339,0,0.609856263,0.907584036
9744,0,0.019037021,0,0.609856263,0.907584036
9768,0,0.000799659,0,0.609856263,0.907584036
9769,1,0.9034581,1,0.609856263,0.907584036
9780,0,7.76E-12,0,0.609856263,0.907584036
9790,1,0.33331084,0,0.609856263,0.907584036
9796,0,0.121421695,0,0.609856263,0.907584036
9813,0,0.031613883,0,0.609856263,0.907584036
9821,0,0.018677266,0,0.609856263,0.907584036
9836,0,0.2041248,0,0.609856263,0.907584036
9839,1,0.94931287,1,0.609856263,0.907584036
9855,0,0.001609871,0,0.609856263,0.907584036
9875,0,0.005414788,0,0.609856263,0.907584036
9877,0,0.011403182,0,0.609856263,0.907584036
9882,0,6.72E-33,0,0.609856263,0.907584036
9884,1,0.07968197,0,0.609856263,0.907584036
9899,0,0.040353443,0,0.609856263,0.907584036
9927,0,0.030868536,0,0.609856263,0.907584036
9947,0,7.02E-05,0,0.609856263,0.907584036
9957,0,1.01E-13,0,0.609856263,0.907584036
9962,0,2.21E-21,0,0.609856263,0.907584036
9965,0,4.10E-21,0,0.609856263,0.907584036
9973,0,0.13232996,0,0.609856263,0.907584036
9987,0,0.000254223,0,0.609856263,0.907584036
9988,1,0.118670955,0,0.609856263,0.907584036
9989,1,0.007612131,0,0.609856263,0.907584036
9996,1,0.06500289,0,0.609856263,0.907584036
10002,0,0.000439956,0,0.609856263,0.907584036
10005,0,0.000115447,0,0.609856263,0.907584036
10006,1,0.15566199,0,0.609856263,0.907584036
10025,1,0.03616849,0,0.609856263,0.907584036
10043,0,0,0,0.609856263,0.907584036
10066,0,0.012029205,0,0.609856263,0.907584036
10076,0,0.046877142,0,0.609856263,0.907584036
10096,0,0.009320864,0,0.609856263,0.907584036
10099,1,0.82702625,1,0.609856263,0.907584036
10105,0,0.23533913,0,0.609856263,0.907584036
10107,0,7.32E-13,0,0.609856263,0.907584036
10112,0,0.117834836,0,0.609856263,0.907584036
10120,0,0.16121797,0,0.609856263,0.907584036
10127,0,0.2250136,0,0.609856263,0.907584036
10133,0,0,0,0.609856263,0.907584036
10136,0,7.99E-26,0,0.609856263,0.907584036
10137,0,4.24E-06,0,0.609856263,0.907584036
10144,0,0.00506677,0,0.609856263,0.907584036
10156,0,0.050107338,0,0.609856263,0.907584036
10160,0,9.97E-21,0,0.609856263,0.907584036
10183,0,0.055566266,0,0.609856263,0.907584036
10194,0,0.03204727,0,0.609856263,0.907584036
10195,0,3.28E-10,0,0.609856263,0.907584036
10205,0,0.2008714,0,0.609856263,0.907584036
10211,0,9.72E-08,0,0.609856263,0.907584036
10219,0,0.025607988,0,0.609856263,0.907584036
10231,0,0.060444,0,0.609856263,0.907584036
10232,0,0.10567998,0,0.609856263,0.907584036
10245,0,1.11E-14,0,0.609856263,0.907584036
10254,1,0.19693872,0,0.609856263,0.907584036
10256,1,0.25952506,0,0.609856263,0.907584036
10257,0,0.019135011,0,0.609856263,0.907584036
