,target_phishYN,prediction,rounded,acc_phish,acc_file
4123,0,0.0012677804,0.0,0.8174358974358974,0.8825855093784479
4128,0,0.006546697,0.0,0.8174358974358974,0.8825855093784479
4139,0,1.8928405e-19,0.0,0.8174358974358974,0.8825855093784479
4142,0,0.0116112325,0.0,0.8174358974358974,0.8825855093784479
4151,0,0.05778406,0.0,0.8174358974358974,0.8825855093784479
4184,0,0.039025594,0.0,0.8174358974358974,0.8825855093784479
4191,0,0.036651008,0.0,0.8174358974358974,0.8825855093784479
4192,0,0.09893311,0.0,0.8174358974358974,0.8825855093784479
4201,0,4.3621283e-05,0.0,0.8174358974358974,0.8825855093784479
4209,0,2.816008e-15,0.0,0.8174358974358974,0.8825855093784479
4210,0,0.080330744,0.0,0.8174358974358974,0.8825855093784479
4213,0,0.0624969,0.0,0.8174358974358974,0.8825855093784479
4253,0,0.05379974,0.0,0.8174358974358974,0.8825855093784479
4260,0,0.0733455,0.0,0.8174358974358974,0.8825855093784479
4261,0,0.03048226,0.0,0.8174358974358974,0.8825855093784479
4268,0,0.030372392,0.0,0.8174358974358974,0.8825855093784479
4269,0,0.021755513,0.0,0.8174358974358974,0.8825855093784479
4293,0,4.920166e-14,0.0,0.8174358974358974,0.8825855093784479
4300,1,0.04691335,0.0,0.8174358974358974,0.8825855093784479
4313,0,0.06184189,0.0,0.8174358974358974,0.8825855093784479
4316,0,3.560494e-19,0.0,0.8174358974358974,0.8825855093784479
4323,0,0.007459153,0.0,0.8174358974358974,0.8825855093784479
4324,0,0.00041304962,0.0,0.8174358974358974,0.8825855093784479
4345,0,0.00028805365,0.0,0.8174358974358974,0.8825855093784479
4353,0,0.00026085708,0.0,0.8174358974358974,0.8825855093784479
4355,0,0.050728276,0.0,0.8174358974358974,0.8825855093784479
4359,0,0.0105016995,0.0,0.8174358974358974,0.8825855093784479
4364,0,0.048625413,0.0,0.8174358974358974,0.8825855093784479
4366,0,0.02769153,0.0,0.8174358974358974,0.8825855093784479
4370,0,0.0003494426,0.0,0.8174358974358974,0.8825855093784479
4391,1,0.13734932,0.0,0.8174358974358974,0.8825855093784479
4394,0,0.029163547,0.0,0.8174358974358974,0.8825855093784479
4401,0,0.0026144637,0.0,0.8174358974358974,0.8825855093784479
4419,0,0.019015448,0.0,0.8174358974358974,0.8825855093784479
4427,0,0.0064457813,0.0,0.8174358974358974,0.8825855093784479
4460,0,0.009796168,0.0,0.8174358974358974,0.8825855093784479
4464,0,0.0018012217,0.0,0.8174358974358974,0.8825855093784479
4467,0,0.0008709079,0.0,0.8174358974358974,0.8825855093784479
4474,0,0.0425536,0.0,0.8174358974358974,0.8825855093784479
4484,0,0.02845841,0.0,0.8174358974358974,0.8825855093784479
4492,0,0.009254849,0.0,0.8174358974358974,0.8825855093784479
4503,1,0.15723652,0.0,0.8174358974358974,0.8825855093784479
4504,1,0.11057175,0.0,0.8174358974358974,0.8825855093784479
4532,0,0.021586763,0.0,0.8174358974358974,0.8825855093784479
4534,0,0.06453035,0.0,0.8174358974358974,0.8825855093784479
4541,0,0.028997207,0.0,0.8174358974358974,0.8825855093784479
4554,0,2.8200916e-16,0.0,0.8174358974358974,0.8825855093784479
4582,0,0.064120404,0.0,0.8174358974358974,0.8825855093784479
4584,0,0.07280481,0.0,0.8174358974358974,0.8825855093784479
4605,0,0.04502482,0.0,0.8174358974358974,0.8825855093784479
4606,0,0.0075214365,0.0,0.8174358974358974,0.8825855093784479
4616,0,4.126877e-18,0.0,0.8174358974358974,0.8825855093784479
4623,0,0.05379974,0.0,0.8174358974358974,0.8825855093784479
4625,0,0.027452454,0.0,0.8174358974358974,0.8825855093784479
4635,0,0.01651849,0.0,0.8174358974358974,0.8825855093784479
4636,0,3.761211e-08,0.0,0.8174358974358974,0.8825855093784479
4637,1,0.027688988,0.0,0.8174358974358974,0.8825855093784479
4639,1,0.026374497,0.0,0.8174358974358974,0.8825855093784479
4640,0,0.0011104827,0.0,0.8174358974358974,0.8825855093784479
4655,0,0.0004912803,0.0,0.8174358974358974,0.8825855093784479
4659,0,0.0035452647,0.0,0.8174358974358974,0.8825855093784479
4660,0,0.003398818,0.0,0.8174358974358974,0.8825855093784479
4661,1,0.030819984,0.0,0.8174358974358974,0.8825855093784479
4668,0,0.04943809,0.0,0.8174358974358974,0.8825855093784479
4674,1,0.03816406,0.0,0.8174358974358974,0.8825855093784479
4677,0,1.8786402e-08,0.0,0.8174358974358974,0.8825855093784479
4679,0,0.00833257,0.0,0.8174358974358974,0.8825855093784479
4688,1,0.081803724,0.0,0.8174358974358974,0.8825855093784479
4714,0,0.04494521,0.0,0.8174358974358974,0.8825855093784479
4733,0,0.09532368,0.0,0.8174358974358974,0.8825855093784479
4744,0,0.01570603,0.0,0.8174358974358974,0.8825855093784479
4753,0,0.01461666,0.0,0.8174358974358974,0.8825855093784479
4763,0,0.09142036,0.0,0.8174358974358974,0.8825855093784479
4779,0,0.004003528,0.0,0.8174358974358974,0.8825855093784479
4781,0,0.011152104,0.0,0.8174358974358974,0.8825855093784479
4782,0,0.011829548,0.0,0.8174358974358974,0.8825855093784479
4784,0,0.002661076,0.0,0.8174358974358974,0.8825855093784479
4785,0,0.013573975,0.0,0.8174358974358974,0.8825855093784479
4806,0,0.011104453,0.0,0.8174358974358974,0.8825855093784479
4807,0,0.038500916,0.0,0.8174358974358974,0.8825855093784479
4832,0,0.019132286,0.0,0.8174358974358974,0.8825855093784479
4837,0,2.3069317e-15,0.0,0.8174358974358974,0.8825855093784479
4840,0,0.0004764546,0.0,0.8174358974358974,0.8825855093784479
4859,0,0.0732167,0.0,0.8174358974358974,0.8825855093784479
4862,0,0.00074275804,0.0,0.8174358974358974,0.8825855093784479
4897,0,0.0009635318,0.0,0.8174358974358974,0.8825855093784479
4915,0,0.036197923,0.0,0.8174358974358974,0.8825855093784479
4917,0,0.030668246,0.0,0.8174358974358974,0.8825855093784479
4927,1,0.1204371,0.0,0.8174358974358974,0.8825855093784479
4935,0,0.036651008,0.0,0.8174358974358974,0.8825855093784479
4938,0,0.0045436225,0.0,0.8174358974358974,0.8825855093784479
4944,0,0.010385393,0.0,0.8174358974358974,0.8825855093784479
4948,1,0.014133878,0.0,0.8174358974358974,0.8825855093784479
4951,0,0.101165086,0.0,0.8174358974358974,0.8825855093784479
4964,0,0.01980943,0.0,0.8174358974358974,0.8825855093784479
4969,1,0.09881534,0.0,0.8174358974358974,0.8825855093784479
4976,0,0.00026900475,0.0,0.8174358974358974,0.8825855093784479
4985,1,0.04049008,0.0,0.8174358974358974,0.8825855093784479
4990,0,0.015456905,0.0,0.8174358974358974,0.8825855093784479
5023,0,0.027419323,0.0,0.8174358974358974,0.8825855093784479
5024,0,0.032342587,0.0,0.8174358974358974,0.8825855093784479
5030,0,0.006829596,0.0,0.8174358974358974,0.8825855093784479
5041,0,0.039236203,0.0,0.8174358974358974,0.8825855093784479
5059,0,0.01901623,0.0,0.8174358974358974,0.8825855093784479
5063,0,1.2111473e-05,0.0,0.8174358974358974,0.8825855093784479
5067,0,1.1935183e-05,0.0,0.8174358974358974,0.8825855093784479
5078,0,0.07739214,0.0,0.8174358974358974,0.8825855093784479
5086,0,0.02378234,0.0,0.8174358974358974,0.8825855093784479
5094,0,0.020806208,0.0,0.8174358974358974,0.8825855093784479
5116,0,0.101349294,0.0,0.8174358974358974,0.8825855093784479
5120,0,0.016596003,0.0,0.8174358974358974,0.8825855093784479
5124,0,0.0519717,0.0,0.8174358974358974,0.8825855093784479
5129,0,0.015167851,0.0,0.8174358974358974,0.8825855093784479
5135,0,0.07438511,0.0,0.8174358974358974,0.8825855093784479
5146,0,0.011955555,0.0,0.8174358974358974,0.8825855093784479
5153,0,3.4737993e-06,0.0,0.8174358974358974,0.8825855093784479
5157,0,0.00051131006,0.0,0.8174358974358974,0.8825855093784479
5164,0,0.00093333557,0.0,0.8174358974358974,0.8825855093784479
5168,0,0.01591931,0.0,0.8174358974358974,0.8825855093784479
5172,0,0.0148251355,0.0,0.8174358974358974,0.8825855093784479
5175,0,0.06811387,0.0,0.8174358974358974,0.8825855093784479
5212,0,0.040908154,0.0,0.8174358974358974,0.8825855093784479
5224,1,0.08823419,0.0,0.8174358974358974,0.8825855093784479
5225,0,0.0059082005,0.0,0.8174358974358974,0.8825855093784479
5245,0,0.0013248111,0.0,0.8174358974358974,0.8825855093784479
5254,0,0.12308897,0.0,0.8174358974358974,0.8825855093784479
5255,1,0.0759176,0.0,0.8174358974358974,0.8825855093784479
5257,0,0.013121957,0.0,0.8174358974358974,0.8825855093784479
5258,0,0.005320786,0.0,0.8174358974358974,0.8825855093784479
5265,0,0.0035571067,0.0,0.8174358974358974,0.8825855093784479
5272,0,0.07705946,0.0,0.8174358974358974,0.8825855093784479
5275,1,0.044110473,0.0,0.8174358974358974,0.8825855093784479
5290,1,0.0608618,0.0,0.8174358974358974,0.8825855093784479
5294,1,0.10359372,0.0,0.8174358974358974,0.8825855093784479
5295,1,0.07357104,0.0,0.8174358974358974,0.8825855093784479
5298,0,0.08174354,0.0,0.8174358974358974,0.8825855093784479
5304,0,0.096236594,0.0,0.8174358974358974,0.8825855093784479
5327,0,0.11340076,0.0,0.8174358974358974,0.8825855093784479
5354,0,0.016092323,0.0,0.8174358974358974,0.8825855093784479
5356,0,0.015045103,0.0,0.8174358974358974,0.8825855093784479
5377,0,0.07227743,0.0,0.8174358974358974,0.8825855093784479
5380,0,0.07433967,0.0,0.8174358974358974,0.8825855093784479
5418,0,0.02852726,0.0,0.8174358974358974,0.8825855093784479
5421,0,0.040780846,0.0,0.8174358974358974,0.8825855093784479
5441,0,0.056618568,0.0,0.8174358974358974,0.8825855093784479
5445,1,0.058720287,0.0,0.8174358974358974,0.8825855093784479
5467,0,0.040585037,0.0,0.8174358974358974,0.8825855093784479
5468,0,0.0055547245,0.0,0.8174358974358974,0.8825855093784479
5475,0,5.6389602e-12,0.0,0.8174358974358974,0.8825855093784479
5485,1,0.1277221,0.0,0.8174358974358974,0.8825855093784479
5486,1,0.006666367,0.0,0.8174358974358974,0.8825855093784479
5525,0,9.362005e-16,0.0,0.8174358974358974,0.8825855093784479
5535,0,4.4680974e-09,0.0,0.8174358974358974,0.8825855093784479
5539,0,0.008595224,0.0,0.8174358974358974,0.8825855093784479
5549,0,0.028261593,0.0,0.8174358974358974,0.8825855093784479
5556,0,3.427134e-10,0.0,0.8174358974358974,0.8825855093784479
5565,0,0.011909616,0.0,0.8174358974358974,0.8825855093784479
5572,0,0.0015535842,0.0,0.8174358974358974,0.8825855093784479
5575,0,0.01500311,0.0,0.8174358974358974,0.8825855093784479
5599,0,3.973113e-17,0.0,0.8174358974358974,0.8825855093784479
5620,0,0.010961609,0.0,0.8174358974358974,0.8825855093784479
5631,0,0.002978429,0.0,0.8174358974358974,0.8825855093784479
5652,0,2.4166756e-15,0.0,0.8174358974358974,0.8825855093784479
5659,0,0.006435123,0.0,0.8174358974358974,0.8825855093784479
5660,0,0.0011247848,0.0,0.8174358974358974,0.8825855093784479
5667,0,0.019346172,0.0,0.8174358974358974,0.8825855093784479
5689,0,0.057992727,0.0,0.8174358974358974,0.8825855093784479
5690,0,0.010865563,0.0,0.8174358974358974,0.8825855093784479
5706,1,0.65344554,1.0,0.8174358974358974,0.8825855093784479
5713,0,0.07023888,0.0,0.8174358974358974,0.8825855093784479
5727,0,0.01570079,0.0,0.8174358974358974,0.8825855093784479
5735,0,4.7649164e-07,0.0,0.8174358974358974,0.8825855093784479
5746,0,0.0005594957,0.0,0.8174358974358974,0.8825855093784479
5755,0,0.021025302,0.0,0.8174358974358974,0.8825855093784479
5760,0,0.054339107,0.0,0.8174358974358974,0.8825855093784479
5762,0,0.003476694,0.0,0.8174358974358974,0.8825855093784479
5777,0,0.00063994754,0.0,0.8174358974358974,0.8825855093784479
5793,0,0.013948455,0.0,0.8174358974358974,0.8825855093784479
5794,1,0.017097998,0.0,0.8174358974358974,0.8825855093784479
5795,0,0.023692384,0.0,0.8174358974358974,0.8825855093784479
5809,0,0.018017322,0.0,0.8174358974358974,0.8825855093784479
5819,0,0.0018165446,0.0,0.8174358974358974,0.8825855093784479
5821,0,0.022436233,0.0,0.8174358974358974,0.8825855093784479
5829,0,0.003334963,0.0,0.8174358974358974,0.8825855093784479
5834,0,0.017097877,0.0,0.8174358974358974,0.8825855093784479
5840,0,0.022171447,0.0,0.8174358974358974,0.8825855093784479
5842,0,0.01978488,0.0,0.8174358974358974,0.8825855093784479
5846,0,0.00042674714,0.0,0.8174358974358974,0.8825855093784479
5848,0,0.021169422,0.0,0.8174358974358974,0.8825855093784479
5861,0,0.05531232,0.0,0.8174358974358974,0.8825855093784479
5888,1,0.05962789,0.0,0.8174358974358974,0.8825855093784479
5913,0,0.017195452,0.0,0.8174358974358974,0.8825855093784479
5918,0,0.02064013,0.0,0.8174358974358974,0.8825855093784479
5920,0,0.024807284,0.0,0.8174358974358974,0.8825855093784479
5922,0,0.1645707,0.0,0.8174358974358974,0.8825855093784479
5926,0,0.015223031,0.0,0.8174358974358974,0.8825855093784479
5928,0,0.11868927,0.0,0.8174358974358974,0.8825855093784479
5933,0,1.0901025e-18,0.0,0.8174358974358974,0.8825855093784479
5937,0,4.65249e-16,0.0,0.8174358974358974,0.8825855093784479
5942,1,0.12423615,0.0,0.8174358974358974,0.8825855093784479
5943,0,0.0021305832,0.0,0.8174358974358974,0.8825855093784479
5977,0,0.056357365,0.0,0.8174358974358974,0.8825855093784479
5999,1,0.037516788,0.0,0.8174358974358974,0.8825855093784479
6004,0,0.1159835,0.0,0.8174358974358974,0.8825855093784479
6016,0,0.15629184,0.0,0.8174358974358974,0.8825855093784479
6021,1,0.765926,1.0,0.8174358974358974,0.8825855093784479
6024,1,0.74910617,1.0,0.8174358974358974,0.8825855093784479
6028,0,4.3366994e-15,0.0,0.8174358974358974,0.8825855093784479
6037,0,0.11027883,0.0,0.8174358974358974,0.8825855093784479
6045,0,0.000421328,0.0,0.8174358974358974,0.8825855093784479
6071,1,0.65008694,1.0,0.8174358974358974,0.8825855093784479
6089,0,0.042782478,0.0,0.8174358974358974,0.8825855093784479
6095,0,0.0014760512,0.0,0.8174358974358974,0.8825855093784479
6110,0,0.016258346,0.0,0.8174358974358974,0.8825855093784479
6117,1,0.8101475,1.0,0.8174358974358974,0.8825855093784479
6128,0,0.033036407,0.0,0.8174358974358974,0.8825855093784479
6133,0,0.0406568,0.0,0.8174358974358974,0.8825855093784479
6139,0,0.027222961,0.0,0.8174358974358974,0.8825855093784479
6152,0,0.0397828,0.0,0.8174358974358974,0.8825855093784479
6166,0,0.14848424,0.0,0.8174358974358974,0.8825855093784479
6169,0,0.0062673003,0.0,0.8174358974358974,0.8825855093784479
6177,0,0.028205141,0.0,0.8174358974358974,0.8825855093784479
6219,0,0.046180137,0.0,0.8174358974358974,0.8825855093784479
6247,0,0.0002068297,0.0,0.8174358974358974,0.8825855093784479
6252,0,0.000103064966,0.0,0.8174358974358974,0.8825855093784479
6280,0,0.010868483,0.0,0.8174358974358974,0.8825855093784479
6294,0,0.011773182,0.0,0.8174358974358974,0.8825855093784479
6297,0,0.01731887,0.0,0.8174358974358974,0.8825855093784479
6303,0,0.12725502,0.0,0.8174358974358974,0.8825855093784479
6305,0,0.012134463,0.0,0.8174358974358974,0.8825855093784479
6307,1,0.21481147,0.0,0.8174358974358974,0.8825855093784479
6315,0,0.10533861,0.0,0.8174358974358974,0.8825855093784479
6330,0,0.013097686,0.0,0.8174358974358974,0.8825855093784479
6339,0,0.010450657,0.0,0.8174358974358974,0.8825855093784479
6367,0,0.13121243,0.0,0.8174358974358974,0.8825855093784479
6368,0,0.12701048,0.0,0.8174358974358974,0.8825855093784479
6370,0,0.04898898,0.0,0.8174358974358974,0.8825855093784479
6374,1,0.1413806,0.0,0.8174358974358974,0.8825855093784479
6375,1,0.12864797,0.0,0.8174358974358974,0.8825855093784479
6380,0,0.04860269,0.0,0.8174358974358974,0.8825855093784479
6382,0,0.12622753,0.0,0.8174358974358974,0.8825855093784479
6403,0,0.0027405105,0.0,0.8174358974358974,0.8825855093784479
6417,0,0.1476622,0.0,0.8174358974358974,0.8825855093784479
6441,0,0.16332638,0.0,0.8174358974358974,0.8825855093784479
6449,1,0.24950667,0.0,0.8174358974358974,0.8825855093784479
6461,0,0.05673063,0.0,0.8174358974358974,0.8825855093784479
6498,0,0.14217839,0.0,0.8174358974358974,0.8825855093784479
6534,0,0.056380395,0.0,0.8174358974358974,0.8825855093784479
6535,0,0.05657483,0.0,0.8174358974358974,0.8825855093784479
6542,0,0.16050611,0.0,0.8174358974358974,0.8825855093784479
6550,0,0.15117499,0.0,0.8174358974358974,0.8825855093784479
6562,0,0.036855455,0.0,0.8174358974358974,0.8825855093784479
6572,0,0.15353867,0.0,0.8174358974358974,0.8825855093784479
6585,0,0.08937242,0.0,0.8174358974358974,0.8825855093784479
6588,0,0.1359759,0.0,0.8174358974358974,0.8825855093784479
6605,0,0.1415513,0.0,0.8174358974358974,0.8825855093784479
6608,0,0.13055067,0.0,0.8174358974358974,0.8825855093784479
6632,0,0.08688928,0.0,0.8174358974358974,0.8825855093784479
6670,0,0.0022944347,0.0,0.8174358974358974,0.8825855093784479
6676,0,0.040607955,0.0,0.8174358974358974,0.8825855093784479
6691,1,0.13661167,0.0,0.8174358974358974,0.8825855093784479
6698,1,0.15424083,0.0,0.8174358974358974,0.8825855093784479
6712,0,0.2105821,0.0,0.8174358974358974,0.8825855093784479
6724,0,0.10773503,0.0,0.8174358974358974,0.8825855093784479
6725,0,0.08356956,0.0,0.8174358974358974,0.8825855093784479
6738,0,0.04367351,0.0,0.8174358974358974,0.8825855093784479
6743,0,0.15247072,0.0,0.8174358974358974,0.8825855093784479
6747,1,0.15879874,0.0,0.8174358974358974,0.8825855093784479
6763,0,0.15054601,0.0,0.8174358974358974,0.8825855093784479
6765,0,0.16839246,0.0,0.8174358974358974,0.8825855093784479
6771,0,0.048987303,0.0,0.8174358974358974,0.8825855093784479
6782,1,0.1551375,0.0,0.8174358974358974,0.8825855093784479
6787,0,0.11304194,0.0,0.8174358974358974,0.8825855093784479
6791,0,0.1435522,0.0,0.8174358974358974,0.8825855093784479
6805,0,0.15940751,0.0,0.8174358974358974,0.8825855093784479
6814,0,0.06427929,0.0,0.8174358974358974,0.8825855093784479
6824,1,0.1325707,0.0,0.8174358974358974,0.8825855093784479
6837,0,0.06329619,0.0,0.8174358974358974,0.8825855093784479
6839,1,0.15773119,0.0,0.8174358974358974,0.8825855093784479
6842,0,0.71144533,1.0,0.8174358974358974,0.8825855093784479
6859,0,0.10955408,0.0,0.8174358974358974,0.8825855093784479
6869,0,0.17764652,0.0,0.8174358974358974,0.8825855093784479
6883,0,0.09810342,0.0,0.8174358974358974,0.8825855093784479
6885,1,0.16153814,0.0,0.8174358974358974,0.8825855093784479
6889,0,0.07314345,0.0,0.8174358974358974,0.8825855093784479
6899,0,0.07757349,0.0,0.8174358974358974,0.8825855093784479
6906,0,0.09566037,0.0,0.8174358974358974,0.8825855093784479
6911,0,0.09134145,0.0,0.8174358974358974,0.8825855093784479
6914,0,0.056948043,0.0,0.8174358974358974,0.8825855093784479
6933,0,0.17437953,0.0,0.8174358974358974,0.8825855093784479
6943,0,0.12774013,0.0,0.8174358974358974,0.8825855093784479
6958,0,0.026370712,0.0,0.8174358974358974,0.8825855093784479
6962,1,0.17238334,0.0,0.8174358974358974,0.8825855093784479
6965,0,0.13230303,0.0,0.8174358974358974,0.8825855093784479
6978,0,0.054754525,0.0,0.8174358974358974,0.8825855093784479
6995,0,0.052325003,0.0,0.8174358974358974,0.8825855093784479
7004,0,0.21444558,0.0,0.8174358974358974,0.8825855093784479
7006,0,0.25866434,0.0,0.8174358974358974,0.8825855093784479
7007,0,0.14232494,0.0,0.8174358974358974,0.8825855093784479
7024,0,0.03360615,0.0,0.8174358974358974,0.8825855093784479
7029,0,0.15669231,0.0,0.8174358974358974,0.8825855093784479
7035,0,0.038013604,0.0,0.8174358974358974,0.8825855093784479
7050,1,0.14858083,0.0,0.8174358974358974,0.8825855093784479
7054,0,0.09277355,0.0,0.8174358974358974,0.8825855093784479
7087,0,0.16134447,0.0,0.8174358974358974,0.8825855093784479
7088,0,0.057082254,0.0,0.8174358974358974,0.8825855093784479
7103,0,0.010378657,0.0,0.8174358974358974,0.8825855093784479
7106,0,0.01084138,0.0,0.8174358974358974,0.8825855093784479
7117,0,0.08475813,0.0,0.8174358974358974,0.8825855093784479
7118,0,0.080380954,0.0,0.8174358974358974,0.8825855093784479
7119,0,0.020760309,0.0,0.8174358974358974,0.8825855093784479
7123,0,0.051550776,0.0,0.8174358974358974,0.8825855093784479
7126,1,0.12973766,0.0,0.8174358974358974,0.8825855093784479
7136,1,0.7968618,1.0,0.8174358974358974,0.8825855093784479
7140,1,0.84065205,1.0,0.8174358974358974,0.8825855093784479
7146,1,0.7017428,1.0,0.8174358974358974,0.8825855093784479
7147,0,0.118680134,0.0,0.8174358974358974,0.8825855093784479
7151,1,0.21127966,0.0,0.8174358974358974,0.8825855093784479
7153,1,0.87499136,1.0,0.8174358974358974,0.8825855093784479
7157,1,0.5565939,1.0,0.8174358974358974,0.8825855093784479
